File Path: C:\MTS TestSuite\Data Files\Olivier C\Test Run 8 01-22-21 11 14 43 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 3
Test Run: Test Run 8
Date: 1/22/2021 11:12:44 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
90.4199981689453	2886.8662109375	2.98855360597372	0.659767887555063	0.012997854501009	179.440416
90.5199966430664	2889.32543945313	2.99178436398506	0.660461781080812	0.0130100091919303	179.59328
90.620002746582	2890.82153320313	2.9950151219964	0.661496655084193	0.0130180073902011	179.686272
90.7200012207031	2894.08740234375	2.99824611283839	0.661977974232286	0.0130236353725195	179.88928
90.8199996948242	2896.13037109375	3.00170783884823	0.662007951177657	0.0130401477217674	180.016256
90.9199981689453	2899.06713867188	3.00493859685957	0.662870064843446	0.0130480611696839	180.1988
91.0199966430664	2901.599609375	3.00840009003878	0.663196376990527	0.0130803659558296	180.356208
91.120002746582	2903.87670898438	3.01163108088076	0.664143299218267	0.0130805773660541	180.497744
91.2200012207031	2907.41357421875	3.01509280689061	0.665084226056933	0.0130922142416239	180.7176
91.3199996948242	2909.11328125	3.01832356490195	0.666763633489609	0.0131049454212189	180.823248
91.4199981689453	2912.07470703125	3.02155455574393	0.666795531287789	0.0131183378398418	181.007312
91.5199966430664	2914.07006835938	3.02501604892313	0.667312182486057	0.0131348967552185	181.131344
91.620002746582	2916.69677734375	3.02824703976512	0.668566848617047	0.0131562193855643	181.294608
91.7200012207031	2919.23486328125	3.0314780306071	0.668366439640522	0.0131635973230004	181.452384
91.8199996948242	2921.62768554688	3.03493952378631	0.669699860736728	0.0131895001977682	181.601104
91.9199981689453	2924.44067382813	3.03817028179765	0.670098757836968	0.0131898652762175	181.775952
92.0199966430664	2926.65283203125	3.04163200780749	0.670770881697536	0.0131995808333158	181.913456
92.120002746582	2929.16772460938	3.04486299864948	0.671465357299894	0.0132201919332147	182.069776
92.2200012207031	2931.96313476563	3.04809375666082	0.672068214043975	0.0132312579080462	182.243536
92.3199996948242	2934.42138671875	3.05155548267066	0.672724912874401	0.0132475094869733	182.396336
92.4199981689453	2937.111328125	3.05501697584987	0.673414731863886	0.0132606802508235	182.563536
92.5199966430664	2939.57153320313	3.05824796669185	0.674299371894449	0.0132676344364882	182.716448
92.620002746582	2941.93530273438	3.06147895753384	0.675309100188315	0.0132847344502807	182.863376
92.7200012207031	2943.92456054688	3.06494045071304	0.675934890750796	0.0133071802556515	182.987024
92.8199996948242	2947.17578125	3.06817120872438	0.67634490551427	0.0133280111476779	183.18912
92.9199981689453	2949.33618164063	3.07163293473423	0.677173899021	0.013320742174983	183.323392
93.0199966430664	2951.828125	3.07486392557621	0.677827862091362	0.0133460899814963	183.478288
93.120002746582	2954.37866210938	3.07832541875541	0.677987467497587	0.0133568467572331	183.636832
93.2200012207031	2957.06665039063	3.0815564095974	0.679453485645354	0.0133798709139228	183.803904
93.3199996948242	2959.63403320313	3.0850179027766	0.679932243656367	0.0133909061551094	183.963488
93.4199981689453	2961.93872070313	3.08824889361858	0.680863449815661	0.0133968889713287	184.106736
93.5199966430664	2964.61083984375	3.09171061962843	0.68108004052192	0.0134068047627807	184.272832
93.620002746582	2967.2236328125	3.09494137763977	0.681874342262745	0.0134283229708672	184.435232
93.7200012207031	2969.5537109375	3.09840287081897	0.682981568388641	0.0134403351694345	184.580064
93.8199996948242	2971.7041015625	3.10163386166096	0.683577789459378	0.0134443314746022	184.713728
93.9199981689453	2974.45141601563	3.10486485250294	0.683701655361801	0.0134603017941117	184.884496
94.0199966430664	2977.1162109375	3.10832634568214	0.684977683704346	0.0134731009602547	185.050144
94.120002746582	2979.61328125	3.11178807169199	0.686083280015737	0.0134976347908378	185.205344
94.2200012207031	2981.884765625	3.11501882970333	0.685962557327002	0.0135263008996844	185.346544
94.3199996948242	2984.15625	3.11824982054532	0.686772051267326	0.0135221248492599	185.487728
94.4199981689453	2987.1357421875	3.12171154655516	0.687397725414485	0.013555153273046	185.672928
94.5199966430664	2989.49243164063	3.1249423045665	0.688045169226825	0.0135504025965929	185.819408
94.620002746582	2991.72216796875	3.1284037977457	0.688486499711871	0.0135708209127188	185.958
94.7200012207031	2994.154296875	3.13163478858769	0.689547741785645	0.0135738663375378	186.109184
94.8199996948242	2996.73291015625	3.13509651459754	0.690197921358049	0.0135903842747211	186.269456
94.9199981689453	2999.25561523438	3.13832727260888	0.691369699779898	0.0135967023670673	186.426272
95.0199966430664	3001.58325195313	3.14178899861872	0.691619759891182	0.013618134893477	186.570944
95.120002746582	3004.40966796875	3.14501975663006	0.692939443979412	0.0136339450255036	186.746624
95.2200012207031	3006.5625	3.14848171547055	0.693419657181948	0.013648422434926	186.880448
95.3199996948242	3009.27783203125	3.15171247348189	0.69393083686009	0.0136624919250607	187.049216
95.4199981689453	3011.12768554688	3.1551739666611	0.693985726684332	0.0136742768809199	187.164208
95.5199966430664	3013.75659179688	3.15840472467244	0.695605529472232	0.0136813512071967	187.327616
95.620002746582	3016.23217773438	3.16186645068228	0.695965369231999	0.0137029383331537	187.481488
95.7200012207031	3019.07788085938	3.16509744152427	0.696736213285476	0.0137222465127707	187.658368
95.8199996948242	3021.36376953125	3.16855916753411	0.697635638061911	0.0137189710512757	187.800448
95.9199981689453	3024.1806640625	3.17178992554545	0.698241870850325	0.0137423649430275	187.975552
96.0199966430664	3026.21508789063	3.17525141872466	0.69845502730459	0.0137549424543977	188.102
96.120002746582	3028.7880859375	3.17848264239728	0.69950008764863	0.013766847550869	188.261936
96.2200012207031	3031.19604492188	3.18194413557649	0.700106960721314	0.0137855503708124	188.4116
96.3199996948242	3033.015625	3.18517489358783	0.701033102814108	0.0138075528666377	188.524704
96.4199981689453	3035.60717773438	3.18840565159917	0.701798591762781	0.0138175692409277	188.685792
96.5199966430664	3038.30078125	3.19186737760901	0.701950863003731	0.0138162169605494	188.853216
96.620002746582	3040.818359375	3.195098368451	0.703036901541054	0.0138414027169347	189.009696
96.7200012207031	3042.86865234375	3.19856009446085	0.703575380612165	0.0138569641858339	189.137152
96.8199996948242	3045.24047851563	3.20179085247219	0.703841156791896	0.0138696311041713	189.284576
96.9199981689453	3047.68872070313	3.20525234565139	0.704601057805121	0.0138931013643742	189.436752
97.0199966430664	3050.13452148438	3.20848310366273	0.705882499460131	0.0138962790369987	189.588768
97.120002746582	3052.4677734375	3.21194506250322	0.706432911101729	0.0139058530330658	189.733808
97.2200012207031	3055.30517578125	3.21517582051456	0.707551895175129	0.0139135979115963	189.910176
97.3199996948242	3057.20629882813	3.2184065785259	0.707744096871465	0.0139310965314507	190.028336
97.4199981689453	3059.39916992188	3.22186830453575	0.708631763700396	0.0139532703906298	190.16464
97.5199966430664	3061.48828125	3.22509929537773	0.709187239408493	0.0139645803719759	190.294496
97.620002746582	3063.99243164063	3.22856102138758	0.709555752109736	0.0139743033796549	190.450144
97.7200012207031	3066.70336914063	3.23179177939892	0.710338004864752	0.0139814158901572	190.618656
97.8199996948242	3068.5166015625	3.23502253741026	0.711088010575622	0.014011237770319	190.73136
97.9199981689453	3070.61352539063	3.23848403058946	0.711837550625205	0.0140173528343439	190.861696
98.0199966430664	3072.95971679688	3.24171525426209	0.712552573531866	0.0140293864533305	191.007536
98.120002746582	3075.52856445313	3.24517674744129	0.71276759263128	0.0140416845679283	191.1672
98.2200012207031	3077.76538085938	3.24840750545263	0.713227316737175	0.0140458047389984	191.30624
98.3199996948242	3080.2998046875	3.25186923146248	0.715037516783923	0.0140557093545794	191.463776
98.4199981689453	3082.46630859375	3.25510022230446	0.715002533979714	0.0140840886160731	191.598432
98.5199966430664	3084.60546875	3.2583309803158	0.716180540621281	0.0140939261764288	191.731408
98.620002746582	3087.12329101563	3.26179270632565	0.716434558853507	0.0141193149611354	191.887904
98.7200012207031	3088.93603515625	3.26502346433699	0.717307440936565	0.0141230300068855	192.000576
98.8199996948242	3090.94384765625	3.26825445517898	0.717727874871343	0.0141404680907726	192.125376
98.9199981689453	3093.77880859375	3.27171618118882	0.719172472599894	0.0141428746283054	192.3016
99.0199966430664	3095.60888671875	3.27494693920016	0.718895345926285	0.0141523890197277	192.415344
99.120002746582	3098.33740234375	3.27840843237937	0.720129872206599	0.0141767524182796	192.584944
99.2200012207031	3100.087890625	3.28163942322135	0.720091513358057	0.0141825107857585	192.693744
99.3199996948242	3102.12255859375	3.2851011492312	0.72091567562893	0.0142006203532219	192.820224
99.4199981689453	3105.37280273438	3.28833190724254	0.722170283552259	0.0142112569883466	193.02224
99.5199966430664	3107.1376953125	3.29179363325238	0.722699507605284	0.014235382899642	193.131952
99.620002746582	3109.70385742188	3.29502439126372	0.723060802556574	0.0142350047826767	193.291456
99.7200012207031	3112.17724609375	3.29848588444293	0.724108598660678	0.0142451263964176	193.4452
99.8199996948242	3114.302734375	3.30171710811555	0.724869314581156	0.014266986399889	193.577312
99.9199981689453	3117.04956054688	3.30517860129476	0.725067046005279	0.0142803760245442	193.748048
100.019996643066	3118.46337890625	3.3084093593061	0.726195925381035	0.0142979798838496	193.83592
100.120002746582	3121.033203125	3.31164035014808	0.726651051081717	0.0143019706010818	193.995664
100.220001220703	3123.98779296875	3.31510207615793	0.727696460671723	0.0143210450187325	194.179312
100.319999694824	3126.18603515625	3.31833283416927	0.728498620446771	0.0143375163897872	194.315952
100.419998168945	3127.83984375	3.32179456017911	0.728584476746619	0.0143372975289822	194.418736
100.519996643066	3130.51538085938	3.32502531819046	0.729788094758987	0.0143647398799658	194.58504
100.620002746582	3132.921875	3.32848681136966	0.730364990886301	0.0143699292093515	194.734624
100.720001220703	3135.50927734375	3.33171803504229	0.730635831132531	0.0143903894349933	194.895456
100.819999694824	3137.3291015625	3.33517952822149	0.731321633793414	0.0144041646271944	195.008576
100.919998168945	3139.69750976563	3.33841028623283	0.732760527171195	0.0144112631678581	195.155792
101.019996643066	3142.04614257813	3.34164127707481	0.732780084945261	0.0144253270700574	195.301776
101.120002746582	3144.24560546875	3.34510300308466	0.734259258024395	0.0144353220239282	195.43848
101.220001220703	3146.22436523438	3.34856472909451	0.734038709197193	0.0144465733319521	195.561472
101.319999694824	3148.42651367188	3.35179548710585	0.734907516743988	0.0144711211323738	195.698352
101.419998168945	3150.60107421875	3.35502624511719	0.734908215235919	0.0144782271236181	195.83352
101.519996643066	3153.05102539063	3.35848773829639	0.736046582460403	0.0144990514963865	195.985808
101.620002746582	3154.75537109375	3.36171896196902	0.737749331165105	0.0145105877891183	196.091744
101.720001220703	3156.96850585938	3.36518045514822	0.737928203307092	0.014515707269311	196.229312
101.819999694824	3159.244140625	3.36841121315956	0.738669419661164	0.0145284235477448	196.370752
101.919998168945	3161.59033203125	3.37187293916941	0.739223789423704	0.0145587520673871	196.516592
102.019996643066	3163.80981445313	3.37533466517925	0.73940452421084	0.0145655293017626	196.654544
102.120002746582	3166.73559570313	3.37856565602124	0.740200222935528	0.014577622525394	196.8364
102.220001220703	3168.39868164063	3.38179641403258	0.740795396268368	0.0145894112065434	196.939776
102.319999694824	3170.85278320313	3.38525790721178	0.741120602469891	0.0146101582795382	197.09232
102.419998168945	3172.462890625	3.38848866522312	0.742440111935139	0.0146146835759282	197.1924
102.519996643066	3174.53295898438	3.39195062406361	0.743068987503648	0.0146254878491163	197.321072
102.620002746582	3173.93041992188	3.39518138207495	0.743667944334447	0.0146432211622596	197.283616
102.660003662109	-25.3983860015869	3.39656625874341	0.796231674030423	0.0164980962872505	-1.5787005
