File Path: C:\MTS TestSuite\Data Files\Olivier C\0_4 01-22-21 11 20 59 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 3
Test Run: 0_4
Date: 1/22/2021 11:18:58 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
90.5100021362305	2644.2802734375	3.01347742788494	0.65971165895462	0.0130107952281833	170.368352
90.6100006103516	2646.39135742188	3.01693892106414	0.661187630612403	0.0130255194380879	170.504368
90.7099990844727	2648.525390625	3.02016967907548	0.66193041857332	0.0130207557231188	170.641856
90.8099975585938	2650.53100585938	3.02340066991746	0.662799982819706	0.0130442501977086	170.771072
90.9100036621094	2652.99584960938	3.02686239592731	0.663376005832106	0.0130517855286598	170.929888
91.0100021362305	2655.662109375	3.03009315393865	0.66360441269353	0.0130744893103838	171.101664
91.1100006103516	2657.68017578125	3.0335548799485	0.664102961309254	0.0130850719287992	171.23168
91.2099990844727	2660.11059570313	3.03678587079048	0.665572239086032	0.0131002683192492	171.388272
91.3099975585938	2662.50219726563	3.04001662880182	0.665857864078134	0.0131036387756467	171.542368
91.4100036621094	2665.16064453125	3.04347835481167	0.666279345750809	0.0131193036213517	171.713648
91.5100021362305	2666.98901367188	3.04670911282301	0.666994310449809	0.0131343044340611	171.83144
91.6100006103516	2669.80981445313	3.05017060600221	0.668371561914682	0.0131491757929325	172.013184
91.7099990844727	2671.86547851563	3.0534015968442	0.668809865601361	0.0131592499092221	172.145632
91.8099975585938	2674.330078125	3.05686332285404	0.669249740894884	0.0131706427782774	172.304432
91.9100036621094	2676.26342773438	3.06009408086538	0.669511617161334	0.0131927086040378	172.428992
92.0100021362305	2679.13525390625	3.06355580687523	0.670601963065565	0.0132101569324732	172.614016
92.1100006103516	2680.90454101563	3.06678679771721	0.671203131787479	0.0132092740386724	172.728016
92.2099990844727	2682.87377929688	3.07024829089642	0.671892135869712	0.0132307996973395	172.85488
92.3099975585938	2684.2109375	3.0734792817384	0.672822527121753	0.0132424784824252	172.94104
92.4100036621094	2687.21362304688	3.0769407749176	0.67346979631111	0.0132553763687611	173.134496
92.5100021362305	2689.77758789063	3.08017153292894	0.673580449074507	0.0132670663297176	173.299696
92.6100006103516	2691.75805664063	3.08340252377093	0.674498151056468	0.0132831055670977	173.427296
92.7099990844727	2693.95556640625	3.08686424978077	0.675377435982227	0.0132897431030869	173.56888
92.8099975585938	2696.3408203125	3.09032574295998	0.675542280077934	0.0133147407323122	173.72256
92.9100036621094	2698.57641601563	3.09355673380196	0.676689785905182	0.0133092617616057	173.866592
93.0100021362305	2700.60083007813	3.09701845981181	0.677803065627813	0.0133344875648618	173.997024
93.1100006103516	2702.8046875	3.10024921782315	0.677801610436291	0.0133558278903365	174.139008
93.2099990844727	2705.07788085938	3.10371094383299	0.678702373988926	0.0133670149371028	174.285472
93.3099975585938	2707.3994140625	3.10694170184433	0.679443299304694	0.0133769987151027	174.435056
93.4100036621094	2709.30932617188	3.11040319502354	0.679947552271187	0.0133877173066139	174.558096
93.5100021362305	2711.95434570313	3.11363441869617	0.680264492984861	0.0134079223498702	174.728512
93.6100006103516	2714.07666015625	3.11709591187537	0.681342731695622	0.0134190693497658	174.865264
93.7099990844727	2716.79541015625	3.12032666988671	0.681586680002511	0.0134254610165954	175.040416
93.8099975585938	2719.2587890625	3.12378839589655	0.682721380144358	0.0134342713281512	175.199136
93.9100036621094	2721.236328125	3.12701938673854	0.683705671690404	0.0134529117494822	175.326544
94.0100021362305	2724.25048828125	3.13048111274838	0.684365455526859	0.0134616103023291	175.520752
94.1100006103516	2726.01025390625	3.13371187075973	0.684296595863998	0.0134792476892471	175.634128
94.2099990844727	2728.25463867188	3.13694262877107	0.684998754877597	0.0134984236210585	175.778736
94.3099975585938	2730.23974609375	3.14040412195027	0.685560633428395	0.0135005945339799	175.906624
94.4100036621094	2733.14086914063	3.1436353456229	0.686284969560802	0.0135221369564533	176.093552
94.5100021362305	2734.94555664063	3.1470968388021	0.687225430738181	0.0135397231206298	176.209824
94.6100006103516	2737.33056640625	3.15032759681344	0.688183179590851	0.0135552827268839	176.363488
94.7099990844727	2739.5380859375	3.15355858765543	0.689210777636617	0.0135543020442128	176.505712
94.8099975585938	2742.10888671875	3.15702031366527	0.688891275785863	0.0135622899979353	176.671344
94.9100036621094	2743.92236328125	3.16048203967512	0.689418171532452	0.0135733224451542	176.788192
95.0100021362305	2745.98657226563	3.16371279768646	0.690609682351351	0.0135993240401149	176.921184
95.1100006103516	2748.46484375	3.1669435556978	0.691496825311333	0.0136274229735136	177.080848
95.2099990844727	2751.06225585938	3.170405048877	0.69184327730909	0.0136188631877303	177.248208
95.3099975585938	2752.81567382813	3.17363627254963	0.692902831360698	0.0136339077726007	177.361168
95.4100036621094	2755.28247070313	3.17709776572883	0.693392066750675	0.0136470459401608	177.520112
95.5100021362305	2757.30249023438	3.18032852374017	0.693333160597831	0.0136678470298648	177.650256
95.6100006103516	2759.25146484375	3.18379024975002	0.694110116455704	0.0136802596971393	177.775824
95.7099990844727	2761.43115234375	3.187021240592	0.695329974405468	0.013702061958611	177.916256
95.8099975585938	2764.361328125	3.19048296660185	0.696316477842629	0.0137117970734835	178.105056
95.9100036621094	2766.51708984375	3.19371372461319	0.696699658874422	0.0137221459299326	178.243936
96.0100021362305	2768.8583984375	3.19694448262453	0.697342387866229	0.0137320039793849	178.394784
96.1100006103516	2771.62890625	3.20040597580373	0.698459916748106	0.0137453498318791	178.573296
96.2099990844727	2772.57006835938	3.20363719947636	0.699007359798998	0.0137592600658536	178.633936
96.3099975585938	2775.01220703125	3.20709869265556	0.699590309523046	0.0137628503143787	178.79128
96.4100036621094	2777.6689453125	3.2103294506669	0.700165750458837	0.0137911653146148	178.962448
96.5100021362305	2780.3173828125	3.21356044150889	0.700793811120093	0.0137989325448871	179.133088
96.6100006103516	2782.3037109375	3.21679143235087	0.701773096807301	0.0138180097565055	179.261056
96.7099990844727	2784.3447265625	3.22025292553008	0.702222459949553	0.0138194253668189	179.39256
96.8099975585938	2786.61108398438	3.22348391637206	0.702724151778966	0.0138357002288103	179.538576
96.9100036621094	2789.00146484375	3.22694540955126	0.702966877724975	0.0138529147952795	179.692592
97.0100021362305	2790.80395507813	3.2301761675626	0.704208971001208	0.0138683216646314	179.80872
97.1100006103516	2793.01513671875	3.23363812640309	0.704647391103208	0.0138764008879662	179.951184
97.2099990844727	2795.18798828125	3.23686888441443	0.705509388353676	0.013890141621232	180.091184
97.3099975585938	2797.34741210938	3.24033037759364	0.706261896993965	0.0139111448079348	180.230304
97.4100036621094	2799.68676757813	3.24356136843562	0.706480990629643	0.0139121562242508	180.381024
97.5100021362305	2802.03295898438	3.24679235927761	0.707128259819001	0.0139376511797309	180.532192
97.6100006103516	2804.2841796875	3.25025385245681	0.707771745510399	0.0139372032135725	180.677232
97.7099990844727	2806.39086914063	3.25371557846665	0.708575360476971	0.0139561500400305	180.812976
97.8099975585938	2808.98291015625	3.25694633647799	0.709798710886389	0.0139694157987833	180.979968
97.9100036621094	2810.79370117188	3.26017709448934	0.709856976754963	0.0139846857637167	181.09664
98.0100021362305	2813.05639648438	3.26363905332983	0.710404186975211	0.0139919612556696	181.242416
98.1100006103516	2814.44995117188	3.26686981134117	0.711267639417201	0.0140056191012263	181.332208
98.2099990844727	2816.65698242188	3.27033130452037	0.712006178218871	0.0140205742791295	181.4744
98.3099975585938	2818.89428710938	3.27356229536235	0.712627428583801	0.0140251936390996	181.61856
98.4100036621094	2821.466796875	3.27702378854156	0.713563000317663	0.0140544213354588	181.784304
98.5100021362305	2823.57299804688	3.28025477938354	0.713916611857712	0.014063092879951	181.92
98.6100006103516	2825.384765625	3.28371650539339	0.714774010702968	0.014077159576118	182.03672
98.7099990844727	2827.59619140625	3.28694726340473	0.714796420652419	0.014075793325901	182.1792
98.8099975585938	2829.60668945313	3.29017802141607	0.715382746420801	0.0140912886708975	182.308736
98.9100036621094	2831.93188476563	3.29363998025656	0.71650929749012	0.0141094643622637	182.458544
99.0100021362305	2834.06982421875	3.2968707382679	0.717704591806978	0.0141218500211835	182.596304
99.1100006103516	2835.994140625	3.3003322314471	0.717951916158199	0.0141316466033459	182.720272
99.2099990844727	2838.8564453125	3.30356322228909	0.71864464553073	0.0141551345586777	182.904688
99.3099975585938	2840.26513671875	3.30702471546829	0.718991563189775	0.0141633320599794	182.995456
99.4100036621094	2842.71313476563	3.31025570631027	0.719825795385987	0.0141760883852839	183.153184
99.5100021362305	2844.52197265625	3.31371743232012	0.720578362233937	0.0141832223162055	183.269712
99.6100006103516	2846.96508789063	3.31694819033146	0.721585704013705	0.0141958836466074	183.42712
99.7099990844727	2849.13842773438	3.32040968351066	0.721322372555733	0.0142135927453637	183.567152
99.8099975585938	2850.47314453125	3.32364090718329	0.72268076473847	0.0142277451232076	183.653152
99.9100036621094	2852.38916015625	3.32710240036249	0.723497592844069	0.0142448432743549	183.776592
100.01000213623	2855.35864257813	3.33033315837383	0.724075653124601	0.0142402406781912	183.96792
100.110000610352	2857.80688476563	3.33379488438368	0.724090845324099	0.0142542654648423	184.125648
100.209999084473	2859.64501953125	3.33702564239502	0.725199759472162	0.0142767075449228	184.24408
100.309997558594	2861.89599609375	3.34048736840487	0.725828344002366	0.0142911467701197	184.389104
100.410003662109	2864.03491210938	3.34371835924685	0.72622369043529	0.0142949605360627	184.526912
100.51000213623	2866.05029296875	3.34717985242605	0.727360718883574	0.0143174175173044	184.656768
100.610000610352	2868.28393554688	3.35041061043739	0.728291168343276	0.0143334232270718	184.800672
100.709999084473	2870.23510742188	3.35387256927788	0.728101877029985	0.0143346814438701	184.926384
100.809997558594	2872.61889648438	3.35710332728922	0.729334424249828	0.0143519174307585	185.079968
100.910003662109	2874.77197265625	3.36033408530056	0.729790888726711	0.0143586862832308	185.218704
101.01000213623	2876.9580078125	3.36379581131041	0.731081003323197	0.0143831297755241	185.359536
101.110000610352	2878.9111328125	3.36702656932175	0.730638566892594	0.0143885463476181	185.485376
101.209999084473	2880.78393554688	3.3704882953316	0.73147815419361	0.014401794411242	185.606048
101.309997558594	2882.90063476563	3.37371928617358	0.732560467440635	0.0144336512312293	185.742416
101.410003662109	2884.80493164063	3.37695004418492	0.732773740310222	0.0144306244328618	185.865104
101.51000213623	2887.21630859375	3.38041153736413	0.733144057448953	0.0144440615549684	186.02048
101.610000610352	2888.55859375	3.38364276103675	0.734257628209889	0.0144574455916882	186.10696
101.709999084473	2890.84497070313	3.38710425421596	0.735121953766793	0.0144681259989738	186.254256
101.809997558594	2892.81787109375	3.3903350122273	0.734807515982538	0.0144754452630877	186.381376
101.910003662109	2895.08203125	3.39379673823714	0.735774519853294	0.0144972773268819	186.527248
102.01000213623	2896.50805664063	3.39702749624848	0.736366084311157	0.0145165137946606	186.619136
102.110000610352	2897.88452148438	3.40048922225833	0.738115108106285	0.014525493606925	186.707808
102.209999084473	2898.91577148438	3.40372021310031	0.739635026548058	0.0145485140383244	186.774256
102.290000915527	5.03147220611572	3.40648926794529	0.711154949385673	0.0141884637996554	0.32417275
