File Path: C:\MTS TestSuite\Data Files\Olivier C\Test Run 7 01-22-21 11 06 36 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 3
Test Run: 0_2
Date: 1/22/2021 11:04:36 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
90.4100036621094	2592.85375976563	3.01186181604862	0.660668476484716	0.01301902346313	175.065776
90.5100021362305	2594.66430664063	3.01509280689061	0.661351718008518	0.0130176339298487	175.188032
90.6100006103516	2597.44506835938	3.01855453290045	0.661915924865752	0.0130282621830702	175.375776
90.7099990844727	2599.26684570313	3.02178529091179	0.662858481518924	0.0130338044837117	175.498784
90.8099975585938	2601.22534179688	3.02501604892313	0.663956278003752	0.0130496947094798	175.631024
90.9100036621094	2603.92260742188	3.02847800776362	0.66371401771903	0.0130726648494601	175.813136
91.0100021362305	2605.94067382813	3.03170876577497	0.664916005916893	0.0130704613402486	175.949392
91.1100006103516	2608.87939453125	3.03517025895417	0.665383064188063	0.013103156350553	176.147808
91.2099990844727	2610.3251953125	3.03840101696551	0.665867701172829	0.0131031638011336	176.245424
91.3099975585938	2612.8037109375	3.04186274297535	0.666727195493877	0.0131272953003645	176.412768
91.4100036621094	2615.0458984375	3.04509373381734	0.667598156724125	0.0131467403843999	176.56416
91.5100021362305	2616.97241210938	3.04855545982718	0.667661079205573	0.0131593076512218	176.69424
91.6100006103516	2619.40625	3.05178621783853	0.668733613565564	0.0131621155887842	176.85856
91.7099990844727	2621.78686523438	3.05501697584987	0.669749279040843	0.0131749054417014	177.019296
91.8099975585938	2624.02001953125	3.05847893469036	0.67026331089437	0.0132016539573669	177.17008
91.9100036621094	2625.67919921875	3.0617096927017	0.670564593747258	0.0132039273157716	177.282112
92.0100021362305	2627.76733398438	3.0651711858809	0.671891553793103	0.0132259828969836	177.423088
92.1100006103516	2630.33618164063	3.06840194389224	0.67182834027335	0.0132295014336705	177.596544
92.2099990844727	2632.02172851563	3.07163293473423	0.67235657479614	0.0132363364100456	177.710352
92.3099975585938	2634.638671875	3.07509466074407	0.673127477057278	0.0132616059854627	177.88704
92.4100036621094	2636.97045898438	3.07832541875541	0.673813046887517	0.0132714603096247	178.04448
92.5100021362305	2639.27685546875	3.0815564095974	0.674997630994767	0.0132788922637701	178.200208
92.6100006103516	2640.9716796875	3.0850179027766	0.675373186822981	0.013294299133122	178.31464
92.7099990844727	2643.2265625	3.08824889361858	0.676027440931648	0.0133108766749501	178.46688
92.8099975585938	2645.33081054688	3.09147988446057	0.676771975122392	0.013325116597116	178.60896
92.9100036621094	2648.0654296875	3.09494137763977	0.677294679917395	0.0133452378213406	178.7936
93.0100021362305	2649.353515625	3.09817213565111	0.678458891343325	0.0133537221699953	178.88056
93.1100006103516	2652.04248046875	3.10163386166096	0.679144635796547	0.0133670391514897	179.062112
93.2099990844727	2653.91723632813	3.10486485250294	0.679539574775845	0.0133754117414355	179.188704
93.3099975585938	2656.74755859375	3.10832634568214	0.680174096487463	0.013394451700151	179.379792
93.4100036621094	2658.64306640625	3.11155733652413	0.681404024362564	0.0133959259837866	179.507776
93.5100021362305	2660.37426757813	3.11501882970333	0.68193965125829	0.0134056759998202	179.624672
93.6100006103516	2662.52124023438	3.11824982054532	0.681666366290301	0.013424176722765	179.769632
93.7099990844727	2664.70971679688	3.12171154655516	0.682692741975188	0.0134426178410649	179.917392
93.8099975585938	2667.08081054688	3.1249423045665	0.683510676026344	0.0134394457563758	180.077488
93.9100036621094	2669.9765625	3.1284037977457	0.684511032886803	0.0134694809094071	180.273008
94.0100021362305	2671.48486328125	3.13163478858769	0.684707250911742	0.0134632848203182	180.374848
94.1100006103516	2673.97827148438	3.13509651459754	0.685731589328498	0.01349753793329	180.543184
94.2099990844727	2675.86547851563	3.13832727260888	0.686226179823279	0.0135084483772516	180.670608
94.3099975585938	2678.5	3.14178899861872	0.687288003973663	0.0135225486010313	180.848496
94.4100036621094	2680.80419921875	3.14501975663006	0.687456631567329	0.0135327456519008	181.004064
94.5100021362305	2682.27172851563	3.14825074747205	0.688840809743851	0.0135417804121971	181.103152
94.6100006103516	2684.01708984375	3.15171247348189	0.688514963258058	0.0135564915835857	181.220992
94.7099990844727	2687.44482421875	3.15494323149323	0.689980282913893	0.0135719459503889	181.452432
94.8099975585938	2689.185546875	3.15840472467244	0.689864857122302	0.0135880736634135	181.569968
94.9100036621094	2691.25756835938	3.16163571551442	0.690923596266657	0.0135869849473238	181.709872
95.0100021362305	2693.61987304688	3.16509744152427	0.691411434672773	0.0136153036728501	181.86936
95.1100006103516	2695.76782226563	3.16832819953561	0.692657602485269	0.0136271342635155	182.014384
95.2099990844727	2697.87939453125	3.17178992554545	0.692883273586631	0.0136246914044023	182.15696
95.3099975585938	2699.54833984375	3.1750206835568	0.693504989612848	0.013646918348968	182.269648
95.4100036621094	2702.6044921875	3.17825167439878	0.694023154210299	0.0136715052649379	182.476
95.5100021362305	2704.36303710938	3.18171340040863	0.695483526214957	0.0136678479611874	182.59472
95.6100006103516	2706.3671875	3.18517489358783	0.695504597388208	0.0136855412274599	182.730048
95.7099990844727	2708.7890625	3.18840565159917	0.696516188327223	0.0137026943266392	182.893568
95.8099975585938	2710.12084960938	3.19186737760901	0.696767470799387	0.0137168960645795	182.983488
95.9100036621094	2712.45239257813	3.195098368451	0.698004034347832	0.0137196397408843	183.140912
96.0100021362305	2714.80224609375	3.19856009446085	0.697989366017282	0.0137395234778523	183.299568
96.1100006103516	2716.34692382813	3.20179085247219	0.698003161232919	0.0137513484805822	183.403856
96.2099990844727	2718.53515625	3.20525234565139	0.699113588780165	0.0137566169723868	183.551616
96.3099975585938	2720.72485351563	3.20848310366273	0.700187985785306	0.0137833077460527	183.699456
96.4100036621094	2722.64111328125	3.21194506250322	0.700843811500818	0.0137887317687273	183.828832
96.5100021362305	2724.857421875	3.21517582051456	0.701702723745257	0.0138092739507556	183.97848
96.6100006103516	2727.29321289063	3.21863754652441	0.701712328009307	0.0138210970908403	184.142944
96.7099990844727	2728.75	3.22186830453575	0.702716584783047	0.0138398632407188	184.241296
96.8099975585938	2730.87451171875	3.22533003054559	0.703058438375592	0.0138344699516892	184.384752
96.9100036621094	2733.15209960938	3.22856102138758	0.703973404597491	0.0138563653454185	184.538528
97.0100021362305	2735.34423828125	3.23179177939892	0.704249134287238	0.0138690331950784	184.686528
97.1100006103516	2736.70092773438	3.23525327257812	0.705052749253809	0.0138827878981829	184.778128
97.2099990844727	2738.82080078125	3.23848403058946	0.705556303728372	0.0138898612931371	184.921264
97.3099975585938	2740.67529296875	3.24194598942995	0.70671463618055	0.0138937523588538	185.04648
97.4100036621094	2742.53198242188	3.24517674744129	0.70738879730925	0.0139073776081204	185.17184
97.5100021362305	2744.17041015625	3.24840750545263	0.707433093339205	0.0139212319627404	185.282464
97.6100006103516	2745.49853515625	3.25186923146248	0.707708764821291	0.013937653042376	185.372144
97.7099990844727	2747.32177734375	3.25510022230446	0.708925887010992	0.0139446705579758	185.495248
97.8099975585938	2748.97607421875	3.25856194831431	0.70911884540692	0.013952711597085	185.606944
97.8899993896484	5.71734189987183	3.26133100315928	0.227441050810739	0.00475869234651327	0.38602675
