File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_2 10-13-20 13 36 18 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_2
Date: 10/13/2020 1:30:55 PM


Time 	Load 	Crosshead 	Strain 	Stress 
223.820007324219	29.6657867431641	19.8516100645065	0.0374061353504658	67.780016
224.020004272461	29.5677871704102	19.8693815618753	0.0374396257102489	67.556104
224.220001220703	29.7331428527832	19.8873803019524	0.0374735444784164	67.933904
224.419998168945	29.6683254241943	19.9051517993212	0.0375070311129093	67.785816
224.619995117188	29.5470008850098	19.9229195713997	0.0375405140221119	67.508616
224.820007324219	29.5326728820801	19.9406910687685	0.0375740006566048	67.47588
225.020004272461	29.3970069885254	19.9584607034922	0.0376074835658073	67.165912
225.220001220703	29.6082344055176	19.9762303382158	0.0376409702003002	67.64852
225.419998168945	29.501558303833	19.9939999729395	0.0376744531095028	67.404784
225.619995117188	29.4027347564697	20.0117696076632	0.0377079397439957	67.178992
225.820007324219	29.4304237365723	20.0295392423868	0.0377414226531982	67.242256
226.020004272461	29.5517539978027	20.0473107397556	0.0377749092876911	67.519472
226.220001220703	29.5861835479736	20.0650785118341	0.037808395922184	67.598136
226.419998168945	29.5922775268555	20.082850009203	0.0378418788313866	67.612064
226.619995117188	29.576150894165	20.1006177812815	0.0378753654658794	67.575216
226.820007324219	29.5153160095215	20.1183892786503	0.037908848375082	67.436216
227.020004272461	29.4860229492188	20.1361589133739	0.0379423350095749	67.369288
227.220001220703	29.5029735565186	20.1539285480976	0.0379758179187775	67.408016
227.419998168945	29.4881839752197	20.1716981828213	0.0380093045532703	67.374232
227.619995117188	29.5835056304932	20.1894659548998	0.0380427874624729	67.592016
227.820007324219	29.4394340515137	20.2072374522686	0.0380762703716755	67.262848
228.020004272461	29.299654006958	20.2250052243471	0.0381101928651333	66.943476
228.220001220703	29.4549980163574	20.2427767217159	0.0381432399153709	67.298408
228.419998168945	29.3229885101318	20.2605463564396	0.0381771624088287	66.996792
228.619995117188	29.4472217559814	20.2785469591618	0.0382106490433216	67.28064
228.820007324219	29.2940692901611	20.2963165938854	0.0382441319525242	66.930716
229.020004272461	29.3912448883057	20.3138552606106	0.0382771827280521	67.152744
229.220001220703	29.3510513305664	20.3316248953342	0.0383106656372547	67.060908
229.419998168945	29.3034706115723	20.3491654247046	0.0383441522717476	66.952196
229.619995117188	29.3633995056152	20.3671641647816	0.0383776389062405	67.089124
229.820007324219	29.1743812561035	20.3849356621504	0.038411121815443	66.657256
230.020004272461	29.2107410430908	20.4027034342289	0.0384446084499359	66.740332
230.220001220703	29.1023941040039	20.4204749315977	0.0384780913591385	66.49278
230.419998168945	29.1027603149414	20.4382445663214	0.0385115779936314	66.493616
230.619995117188	29.1515789031982	20.456014201045	0.0385450646281242	66.605156
230.820007324219	29.0624160766602	20.4735528677702	0.0385781116783619	66.40144
231.020004272461	29.0223960876465	20.491324365139	0.0386115983128548	66.310004
231.220001220703	28.9404792785645	20.5090921372175	0.0386450812220573	66.12284
231.419998168945	28.9205226898193	20.5268636345863	0.0386785678565502	66.077244
231.619995117188	28.8509273529053	20.5444004386663	0.0387120507657528	65.918232
231.820007324219	28.7663269042969	20.5621719360352	0.0387451015412807	65.72494
232.020004272461	28.7968311309814	20.5799415707588	0.0387785881757736	65.794636
232.220001220703	28.6629848480225	20.5977112054825	0.0388120748102665	65.488824
232.419998168945	28.706506729126	20.6154808402061	0.0388455539941788	65.588264
232.619995117188	28.6254539489746	20.6332504749298	0.0388790443539619	65.403076
232.820007324219	28.6868343353271	20.6510201096535	0.0389125235378742	65.543316
233.020004272461	28.5111980438232	20.6687897443771	0.0389460101723671	65.142024
233.220001220703	28.4840049743652	20.6865593791008	0.03897949680686	65.079892
233.419998168945	28.6637325286865	20.7043290138245	0.0390129797160625	65.490532
233.619995117188	28.648416519165	20.7218676805496	0.0390460304915905	65.45554
233.820007324219	28.8247127532959	20.7398682832718	0.039079949259758	65.85834
234.020004272461	28.962085723877	20.7574088126421	0.0391134358942509	66.172208
234.220001220703	28.9399929046631	20.7751765847206	0.0391464866697788	66.121728
234.419998168945	29.204122543335	20.7929480820894	0.0391799695789814	66.725208
234.619995117188	29.282751083374	20.8107158541679	0.0392134562134743	66.90486
234.820007324219	29.3323459625244	20.8284873515368	0.0392469391226768	67.018172
235.020004272461	29.4855003356934	20.8460260182619	0.0392799898982048	67.368096
235.220001220703	29.6556873321533	20.8640266209841	0.0393139123916626	67.756936
235.419998168945	29.8054885864258	20.8817962557077	0.0393473953008652	68.0992
235.619995117188	29.6706409454346	20.8995658904314	0.039380881935358	67.791104
235.820007324219	29.682056427002	20.9171045571566	0.0394143648445606	67.817184
236.020004272461	29.750114440918	20.9348760545254	0.0394474156200886	67.972688
236.220001220703	29.7457046508789	20.9526438266039	0.0394809022545815	67.962608
236.419998168945	29.7141456604004	20.9704153239727	0.039514385163784	67.890504
236.619995117188	29.8782081604004	20.9881830960512	0.0395478717982769	68.265352
236.820007324219	29.8733406066895	21.00595459342	0.0395813547074795	68.254232
237.020004272461	29.917818069458	21.0237242281437	0.0396148376166821	68.355848
237.220001220703	30.0171241760254	21.0414938628674	0.0396483279764652	68.582744
237.419998168945	30.0362014770508	21.059263497591	0.0396818071603775	68.626336
237.619995117188	29.9901485443115	21.0770331323147	0.0397152975201607	68.521112
237.820007324219	30.0239925384521	21.0948027670383	0.039748776704073	68.59844
238.020004272461	30.0258140563965	21.1125742644072	0.0397822670638561	68.6026
238.220001220703	30.0821170806885	21.1303420364857	0.0398157499730587	68.73124
238.419998168945	30.13454246521	21.1481116712093	0.0398492366075516	68.851024
238.619995117188	29.9222469329834	21.165881305933	0.0398827195167542	68.365968
238.820007324219	30.1075248718262	21.1836509406567	0.0399162024259567	68.789288
239.020004272461	30.0485801696777	21.2014224380255	0.0399496890604496	68.654616
239.220001220703	30.0226821899414	21.219190210104	0.0399831756949425	68.59544
239.419998168945	30.0575523376465	21.2369617074728	0.0400166586041451	68.675112
239.619995117188	30.0225677490234	21.2549604475498	0.0400505773723125	68.595184
239.820007324219	30.0754985809326	21.2727319449186	0.0400840640068054	68.71612
240.020004272461	30.0364837646484	21.2902706116438	0.040117546916008	68.626976
240.220001220703	30.0184860229492	21.308271214366	0.0401510335505009	68.585856
240.419998168945	30.0628547668457	21.3260408490896	0.0401845164597034	68.687232
240.619995117188	29.9703502655029	21.3438104838133	0.0402180068194866	68.47588
240.820007324219	30.043270111084	21.3615801185369	0.0402514860033989	68.64248
241.020004272461	29.9458961486816	21.3795807212591	0.0402854084968567	68.42
241.220001220703	29.915376663208	21.3971193879843	0.0403188914060593	68.350272
241.419998168945	29.9516048431396	21.4151218533516	0.0403523780405521	68.433048
241.619995117188	29.8745498657227	21.4328896254301	0.040385864675045	68.256992
241.820007324219	29.8344898223877	21.4506611227989	0.0404193475842476	68.165464
242.020004272461	29.9129180908203	21.4686598628759	0.0404532700777054	68.344656
242.220001220703	29.7218112945557	21.4862003922462	0.040486317127943	67.908016
242.419998168945	29.8951625823975	21.5039700269699	0.0405198037624359	68.304088
242.619995117188	29.8222408294678	21.5217396616936	0.0405532903969288	68.13748
242.820007324219	29.6288452148438	21.5395092964172	0.040587205439806	67.695608
243.020004272461	29.6394519805908	21.5572789311409	0.0406202599406242	67.71984
243.220001220703	29.616512298584	21.5752795338631	0.0406541749835014	67.667432
243.419998168945	29.5693130493164	21.5928182005882	0.0406872294843197	67.559592
243.619995117188	29.5396194458008	21.6108188033104	0.0407211445271969	67.491744
243.820007324219	29.5370140075684	21.6285884380341	0.0407546311616898	67.485792
244.020004272461	29.5731334686279	21.6463580727577	0.0407881177961826	67.56832
244.220001220703	29.4047660827637	21.6641277074814	0.0408216007053852	67.18364
244.419998168945	29.5020408630371	21.681897342205	0.0408550873398781	67.405888
244.619995117188	29.2202110290527	21.6996669769287	0.0408885702490807	66.761968
244.820007324219	29.247932434082	21.7174384742975	0.0409220568835735	66.825304
245.020004272461	29.36305809021	21.7354372143745	0.0409559719264507	67.088344
245.220001220703	29.2422466278076	21.7532087117434	0.0409894622862339	66.812316
245.419998168945	29.3296318054199	21.7709764838219	0.0410229451954365	67.011972
245.619995117188	29.1325283050537	21.7887479811907	0.0410564318299294	66.561632
245.820007324219	29.1501712799072	21.8065157532692	0.0410899147391319	66.60194
246.020004272461	29.1523551940918	21.824287250638	0.0411234013736248	66.606932
246.220001220703	29.0545673370361	21.8420568853617	0.0411573201417923	66.383508
246.419998168945	29.2342052459717	21.8600574880838	0.0411908067762852	66.79394
246.619995117188	29.0400352478027	21.8778271228075	0.0412242896854877	66.350304
246.820007324219	28.9734344482422	21.8955967575312	0.0412577763199806	66.198136
247.020004272461	28.9579296112061	21.9135973602533	0.0412916950881481	66.162712
247.220001220703	28.8675079345703	21.931366994977	0.041325181722641	65.956116
247.419998168945	28.9936332702637	21.9491366297007	0.0413586646318436	66.244284
247.619995117188	28.9405460357666	21.966677159071	0.0413921512663364	66.122992
247.820007324219	28.8368988037109	21.984675899148	0.0414256379008293	65.88618
248.020004272461	28.7619132995605	22.0024473965168	0.0414591208100319	65.714856
248.220001220703	28.7148094177246	22.0202151685953	0.0414926037192345	65.607232
248.419998168945	28.7157249450684	22.0377538353205	0.0415256582200527	65.609324
248.619995117188	28.7317218780518	22.0555253326893	0.0415591411292553	65.645872
248.820007324219	28.5605659484863	22.0735240727663	0.0415930598974228	65.25482
249.020004272461	28.5316963195801	22.0912955701351	0.0416265428066254	65.188856
249.220001220703	28.5205383300781	22.1090633422136	0.0416600294411182	65.163364
249.419998168945	28.4944114685059	22.1268348395824	0.0416935123503208	65.103668
249.619995117188	28.4026718139648	22.1446044743061	0.0417269989848137	64.894064
249.820007324219	28.3810691833496	22.1623741090298	0.0417604856193066	64.844708
250.020004272461	28.3176231384277	22.1801437437534	0.0417939685285091	64.699748
250.220001220703	28.364709854126	22.1976824104786	0.041827455163002	64.807328
250.419998168945	28.3325023651123	22.2156830132008	0.0418609380722046	64.733744
250.619995117188	28.2938480377197	22.2334545105696	0.0418944247066975	64.645424
250.820007324219	28.3157119750977	22.2512222826481	0.0419279113411903	64.69538
251.020004272461	28.3837356567383	22.2689937800169	0.0419613942503929	64.8508
251.220001220703	28.3313674926758	22.2867615520954	0.0419948771595955	64.731148
251.419998168945	28.1934185028076	22.3045330494642	0.0420283637940884	64.415964
251.619995117188	28.2335033416748	22.3223026841879	0.0420618467032909	64.507552
251.820007324219	28.1610431671143	22.3400723189116	0.0420953370630741	64.341996
252.020004272461	27.9669532775879	22.3578419536352	0.0421288162469864	63.89854
252.220001220703	28.2189331054688	22.3756115883589	0.0421623066067696	64.47426
252.419998168945	27.9790592193604	22.3933812230825	0.0421957857906818	63.9262
252.619995117188	28.0221633911133	22.4111527204514	0.042229276150465	64.024684
252.820007324219	27.9132766723633	22.4289204925299	0.0422627590596676	63.7759
253.020004272461	27.990535736084	22.4466919898987	0.0422962456941605	63.95242
253.220001220703	27.9833641052246	22.4644597619772	0.042329728603363	63.936036
253.419998168945	27.995002746582	22.4820002913475	0.042362779378891	63.962628
253.619995117188	27.775785446167	22.4997699260712	0.0423962622880936	63.461764
253.820007324219	27.8858451843262	22.5177686661482	0.0424301847815514	63.713224
254.020004272461	27.8077869415283	22.5353091955185	0.042463231831789	63.53488
254.220001220703	27.8166751861572	22.553076967597	0.0424967184662819	63.555188
254.419998168945	27.7788677215576	22.5708484649658	0.0425302013754845	63.468804
254.619995117188	27.7779979705811	22.588387131691	0.0425636880099773	63.466816
254.820007324219	27.6856575012207	22.6063877344131	0.0425971746444702	63.25584
255.020004272461	27.6791381835938	22.6239264011383	0.0426302216947079	63.240944
255.220001220703	27.6306858062744	22.641696035862	0.0426637083292007	63.13024
255.419998168945	27.5249824523926	22.6594656705856	0.0426971912384033	62.888732
255.619995117188	27.6314640045166	22.6772371679544	0.0427306778728962	63.13202
255.820007324219	27.5440921783447	22.695004940033	0.0427641607820988	62.932392
256.019989013672	27.4767608642578	22.7127764374018	0.0427976474165916	62.778556
256.220001220703	27.4136486053467	22.7305442094803	0.0428311303257942	62.634356
256.420013427734	27.1939811706543	22.7480847388506	0.0428646169602871	62.132464
256.619995117188	27.0286464691162	22.7658543735743	0.042897667735815	61.754708
256.820007324219	26.8396167755127	22.7836240082979	0.0429311543703079	61.322816
257.019989013672	26.2878913879395	22.8011626750231	0.0429646335542202	60.06224
257.220001220703	26.1365356445313	22.8191651403904	0.0429981239140034	59.716424
257.420013427734	25.6042861938477	22.8369329124689	0.0430316068232059	58.500348
257.619995117188	25.2759647369385	22.8547044098377	0.0430650934576988	57.750204
257.820007324219	25.1106967926025	22.8722412139177	0.0430985763669014	57.3726
258.019989013672	24.4636192321777	22.890243679285	0.0431320630013943	55.894168
258.220001220703	22.1367683410645	22.9080133140087	0.0431655459105968	50.577808
258.420013427734	21.9944591522217	22.9257829487324	0.0431990325450897	50.25266
258.619995117188	21.8934631347656	22.943552583456	0.0432325154542923	50.021908
258.820007324219	21.7536201477051	22.9613222181797	0.0432660058140755	49.702396
259.019989013672	21.7623882293701	22.9788608849049	0.0432990491390228	49.722428
259.220001220703	21.6631259918213	22.9966305196285	0.043332539498806	49.495636
259.420013427734	21.7108058929443	23.0144001543522	0.0433660224080086	49.604572
259.619995117188	21.6297798156738	23.0321697890759	0.0433995053172112	49.419448
259.820007324219	21.66379737854	23.0499394237995	0.043432991951704	49.497168
260.019989013672	21.6498203277588	23.0677090585232	0.0434664748609066	49.465236
260.220001220703	21.6905879974365	23.0852495878935	0.0434999614953995	49.55838
260.420013427734	21.5493125915527	23.103017359972	0.0435334444046021	49.235596
260.619995117188	21.5625438690186	23.1210198253393	0.0435669310390949	49.265828
260.820007324219	21.5783214569092	23.1385566294193	0.0435999818146229	49.301876
261.019989013672	21.5319671630859	23.1563281267881	0.0436339005827904	49.195964
261.220001220703	21.4482707977295	23.1740977615118	0.0436669513583183	49.004736
261.420013427734	21.5747241973877	23.1918673962355	0.0437004379928112	49.293656
261.619995117188	21.3330917358398	23.2096370309591	0.0437339171767235	48.741576
261.820007324219	21.5795021057129	23.2274066656828	0.0437674075365067	49.304572
262.019989013672	21.6444339752197	23.2451763004065	0.0438008867204189	49.452928
262.220001220703	21.5662422180176	23.2629477977753	0.0438343770802021	49.274276
262.420013427734	21.5974826812744	23.2807155698538	0.0438678599894047	49.345656
262.619995117188	21.6984634399414	23.2982560992241	0.0439009107649326	49.576376
262.820007324219	21.6118144989014	23.3160238713026	0.0439343936741352	49.3784
263.019989013672	21.613431930542	23.3337953686714	0.0439678803086281	49.382096
263.220001220703	21.671178817749	23.3515650033951	0.0440017990767956	49.514036
263.420013427734	21.6515522003174	23.3693346381187	0.0440348535776138	49.469192
263.619995117188	21.5906105041504	23.3871042728424	0.0440683327615261	49.329952
263.820007324219	21.5625438690186	23.4048739075661	0.0441018231213093	49.265828
264.019989013672	21.5980339050293	23.4226435422897	0.0441353023052216	49.346912
264.220001220703	21.6103191375732	23.4404150396585	0.0441687926650047	49.374984
264.420013427734	21.5494651794434	23.4579518437386	0.0442018397152424	49.235944
264.619995117188	21.5820293426514	23.4757233411074	0.0442353263497353	49.310348
264.820007324219	21.6205177307129	23.493492975831	0.0442688092589378	49.398284
265.019989013672	21.6173458099365	23.511029779911	0.0443018637597561	49.391036
265.220001220703	21.4908351898193	23.5288012772799	0.0443353429436684	49.101988
265.420013427734	21.5975799560547	23.5465690493584	0.0443688295781612	49.345876
265.619995117188	21.5567455291748	23.5643405467272	0.0444023124873638	49.25258
265.820007324219	21.5096588134766	23.5821101814508	0.0444357991218567	49.144996
266.019989013672	21.5873336791992	23.5998798161745	0.0444692857563496	49.322468
266.220001220703	21.5230808258057	23.6176494508982	0.0445027686655521	49.175664
266.420013427734	21.517448425293	23.6354190856218	0.044536255300045	49.162792
266.619995117188	21.5523929595947	23.6531887203455	0.0445697382092476	49.242636
266.820007324219	21.5621738433838	23.6707292497158	0.0446027889847755	49.26498
267.019989013672	21.4666805267334	23.6884970217943	0.044636707752943	49.0468
267.220001220703	21.5778751373291	23.7062685191631	0.0446701943874359	49.300856
267.420013427734	21.5508441925049	23.7240362912416	0.0447036772966385	49.239096
267.619995117188	21.6349811553955	23.7418077886105	0.0447367280721664	49.431332
267.820007324219	21.5328693389893	23.7598083913326	0.0447706468403339	49.198028
268.019989013672	21.5578193664551	23.7773470580578	0.0448041372001171	49.255032
268.220001220703	21.6304664611816	23.7951166927814	0.0448376163840294	49.421016
268.420013427734	21.5202331542969	23.8128863275051	0.0448706708848476	49.169156
268.619995117188	21.5286483764648	23.8308869302273	0.0449045859277248	49.188384
268.820007324219	21.5502243041992	23.8486584275961	0.044938076287508	49.23768
269.019989013672	21.5357284545898	23.8664261996746	0.0449715591967106	49.20456
269.220001220703	21.6400833129883	23.8841976970434	0.0450050458312035	49.442988
269.420013427734	21.5540142059326	23.9019654691219	0.045038528740406	49.24634
269.619995117188	21.6848468780518	23.9197369664907	0.0450724475085735	49.545264
269.820007324219	21.5236148834229	23.9375066012144	0.0451059341430664	49.176884
270.019989013672	21.6779041290283	23.9555053412914	0.045139417052269	49.5294
270.220001220703	21.659595489502	23.9730458706617	0.0451724678277969	49.487568
270.420013427734	21.6199626922607	23.9910446107388	0.0452063865959644	49.397016
270.619995117188	21.6623783111572	24.0088161081076	0.0452398732304573	49.493928
270.820007324219	21.6571807861328	24.0263529121876	0.045272920280695	49.482052
271.019989013672	21.6678256988525	24.0441244095564	0.0453064069151878	49.506372
271.220001220703	21.6275615692139	24.0618940442801	0.0453398898243904	49.41438
271.420013427734	21.6966705322266	24.0796636790037	0.0453733801841736	49.572276
271.619995117188	21.6716938018799	24.0974333137274	0.0454068593680859	49.515212
271.820007324219	21.7483425140381	24.115202948451	0.045440349727869	49.690336
272.019989013672	21.7482948303223	24.1327416151762	0.0454738289117813	49.690228
272.220001220703	21.7147884368896	24.1507440805435	0.0455073192715645	49.613672
272.420013427734	21.662317276001	24.168511852622	0.0455408021807671	49.493788
272.619995117188	21.6588020324707	24.1862833499908	0.0455742850899696	49.485756
272.820007324219	21.6473503112793	24.203822016716	0.0456077717244625	49.459592
273.019989013672	21.7193393707275	24.2215916514397	0.0456412546336651	49.624072
273.220001220703	21.752815246582	24.2393612861633	0.045674305409193	49.700556
273.420013427734	21.6671371459961	24.257130920887	0.0457077920436859	49.5048
273.619995117188	21.7179050445557	24.2749005556107	0.0457412749528885	49.620792
273.820007324219	21.7053813934326	24.292441084981	0.0457747615873814	49.59218
274.019989013672	21.7248249053955	24.310439825058	0.0458082482218742	49.636604
274.220001220703	21.7413558959961	24.3282113224268	0.0458417311310768	49.674376
274.420013427734	21.7467861175537	24.3459790945053	0.0458752177655697	49.68678
274.619995117188	21.6961498260498	24.3637505918741	0.0459087006747723	49.571088
274.820007324219	21.6954975128174	24.3815202265978	0.0459421873092651	49.569596
275.019989013672	21.7166900634766	24.3992898613214	0.045975673943758	49.618016
275.220001220703	21.6954727172852	24.4170594960451	0.0460091568529606	49.56954
275.420013427734	21.7603740692139	24.4348291307688	0.0460426434874535	49.717828
275.619995117188	21.7361831665039	24.4525987654924	0.046076126396656	49.662556
275.820007324219	21.7763919830322	24.470366537571	0.0461096093058586	49.754424
276.019989013672	21.7132682800293	24.4879070669413	0.0461430959403515	49.6102
276.220001220703	21.8564491271973	24.5056767016649	0.0461761429905891	49.937336
276.420013427734	21.7947654724121	24.5234463363886	0.0462096333503723	49.796404
276.619995117188	21.7311496734619	24.5412159711123	0.0462431125342846	49.651056
276.820007324219	21.7441349029541	24.5589874684811	0.0462766028940678	49.680724
277.019989013672	21.8243865966797	24.5767552405596	0.0463100858032703	49.86408
277.220001220703	21.7728939056396	24.5945267379284	0.0463435687124729	49.746432
277.420013427734	21.7307224273682	24.6122945100069	0.0463770553469658	49.65008
277.619995117188	21.6492137908936	24.6300660073757	0.0464105382561684	49.463848
277.820007324219	21.7133674621582	24.6476046741009	0.0464440248906612	49.610428
278.019989013672	21.6192436218262	24.6653743088245	0.0464770756661892	49.395372
278.220001220703	21.7581539154053	24.6831439435482	0.0465109944343567	49.712756
278.420013427734	21.7629051208496	24.7009135782719	0.0465440452098846	49.723608
278.619995117188	21.7694778442383	24.7186832129955	0.0465775281190872	49.738628
278.820007324219	21.6422710418701	24.7364547103643	0.0466110147535801	49.447988
279.019989013672	21.7984409332275	24.7539915144444	0.046644065529108	49.8048
279.220001220703	21.7111015319824	24.7717630118132	0.0466775484383106	49.605248
279.420013427734	21.7380046844482	24.7895307838917	0.0467110350728035	49.666716
279.619995117188	21.69482421875	24.8073022812605	0.046744953840971	49.56806
279.820007324219	21.6190814971924	24.8250719159842	0.0467780046164989	49.395004
280.019989013672	21.7052154541016	24.8428415507078	0.0468114912509918	49.5918
280.220001220703	21.6772441864014	24.8606111854315	0.0468449741601944	49.527892
280.420013427734	21.6629199981689	24.8783808201551	0.0468784607946873	49.495164
280.619995117188	21.6279487609863	24.8961504548788	0.0469119437038898	49.415264
280.820007324219	21.7276554107666	24.9139219522476	0.0469454303383827	49.643072
281.019989013672	21.5718326568604	24.9314587563276	0.0469789169728756	49.287048
281.220001220703	21.6350574493408	24.9492283910513	0.0470119640231133	49.431504
281.420013427734	21.4570903778076	24.9669998884201	0.0470454506576061	49.024888
281.619995117188	21.5551338195801	24.9847676604986	0.0470789335668087	49.248896
281.820007324219	21.5276622772217	25.0023081898689	0.0471119843423367	49.186128
282.019989013672	21.5162734985352	25.0200759619474	0.0471454672515392	49.160108
282.220001220703	21.5488910675049	25.0378474593163	0.0471789538860321	49.234632
282.420013427734	21.4707355499268	25.0556170940399	0.0472124367952347	49.056064
282.619995117188	21.5516452789307	25.0731557607651	0.0472459271550179	49.240924
282.820007324219	21.478307723999	25.0909253954887	0.0472789704799652	49.073364
283.019989013672	21.4322090148926	25.1086968928576	0.0473128966987133	48.96804
283.220001220703	21.5090732574463	25.1264646649361	0.0473459400236607	49.143656
283.420013427734	21.4017677307129	25.1442361623049	0.0473794303834438	48.898488
283.619995117188	21.4314632415771	25.1617729663849	0.0474124774336815	48.966336
283.820007324219	21.3895397186279	25.1795444637537	0.0474459640681744	48.870548
284.019989013672	21.3848571777344	25.1973140984774	0.0474794469773769	48.859852
284.220001220703	21.3956527709961	25.215083733201	0.0475129373371601	48.884516
284.420013427734	21.3108863830566	25.2328533679247	0.0475464165210724	48.690844
284.619995117188	21.4230937957764	25.2503920346498	0.0475799068808556	48.947212
284.820007324219	21.3858375549316	25.2681616693735	0.0476129502058029	48.862092
285.019989013672	21.3612880706787	25.2859331667423	0.0476464405655861	48.806
285.220001220703	21.3680229187012	25.3037009388208	0.0476799234747887	48.821388
285.420013427734	21.2976226806641	25.3214724361897	0.0477134101092815	48.66054
285.619995117188	21.3193531036377	25.3392402082682	0.0477468930184841	48.710188
285.820007324219	21.2526226043701	25.357011705637	0.047780379652977	48.557724
286.019989013672	21.3104019165039	25.3747813403606	0.0478138625621796	48.689736
286.220001220703	21.1697998046875	25.3925509750843	0.0478473491966724	48.368492
286.420013427734	21.2674674987793	25.410320609808	0.047880832105875	48.59164
286.619995117188	21.1933345794678	25.4280883818865	0.0479143187403679	48.422264
286.820007324219	21.3689250946045	25.4456289112568	0.0479478016495705	48.823448
287.019989013672	21.1973152160645	25.4633985459805	0.047981284558773	48.431356
287.220001220703	21.1563930511475	25.4811681807041	0.0480147749185562	48.33786
287.420013427734	21.2449893951416	25.4989378154278	0.0480478182435036	48.540284
287.619995117188	21.1813468933105	25.5167074501514	0.0480813086032867	48.394872
287.820007324219	21.2402610778809	25.5344770848751	0.048114787787199	48.52948
288.019989013672	21.1833152770996	25.5520176142454	0.0481482781469822	48.399372
288.220001220703	21.1371841430664	25.5700163543224	0.0481817610561848	48.293972
288.420013427734	21.1894912719727	25.5875568836927	0.0482148118317127	48.41348
288.619995117188	21.1047649383545	25.6053265184164	0.0482482947409153	48.2199
288.820007324219	21.0964775085449	25.6230961531401	0.0482817851006985	48.200964
289.019989013672	21.1767330169678	25.6408657878637	0.0483152642846107	48.384332
289.220001220703	21.0365467071533	25.6586354225874	0.0483487546443939	48.064036
289.420013427734	21.1672191619873	25.6764050573111	0.0483822338283062	48.362592
289.619995117188	21.157470703125	25.6941765546799	0.0484157241880894	48.34032
289.820007324219	21.0324783325195	25.7119443267584	0.0484492070972919	48.05474
290.019989013672	21.0584030151367	25.7297158241272	0.0484826937317848	48.113972
290.220001220703	21.079984664917	25.7472526282072	0.0485157407820225	48.16328
290.420013427734	21.0348587036133	25.765024125576	0.0485492274165154	48.06018
290.619995117188	21.046085357666	25.7827937602997	0.0485827103257179	48.085828
290.820007324219	21.0882301330566	25.8007943630219	0.0486166328191757	48.18212
291.019989013672	21.0172290802002	25.818333029747	0.0486496798694134	48.0199
291.220001220703	21.0019912719727	25.8361026644707	0.0486836023628712	47.985084
291.420013427734	21.0613479614258	25.8541032671928	0.0487170852720737	48.1207
291.619995117188	20.9519119262695	25.8718747645617	0.0487505719065666	47.870664
291.820007324219	20.9346046447754	25.8894115686417	0.0487840548157692	47.83112
292.019989013672	20.9575252532959	25.9071830660105	0.0488171055912972	47.883488
292.220001220703	20.9855346679688	25.924950838089	0.04885059222579	47.947484
292.420013427734	20.8859462738037	25.9429514408112	0.0488845072686672	47.719944
292.619995117188	20.8596458435059	25.9604919701815	0.0489175617694855	47.659856
292.820007324219	20.805196762085	25.97825974226	0.048951044678688	47.535448
293.019989013672	20.7843017578125	25.9960312396288	0.0489845313131809	47.487708
293.220001220703	20.8999919891357	26.0137990117073	0.0490180142223835	47.752036
293.420013427734	20.7866973876953	26.0315705090761	0.0490515008568764	47.493184
293.619995117188	20.7502765655518	26.0491091758013	0.049084547907114	47.409968
293.820007324219	20.6765880584717	26.0671097785234	0.0491184741258621	47.241608
294.019989013672	20.697624206543	26.0848794132471	0.0491519533097744	47.289668
294.220001220703	20.7158870697021	26.1026490479708	0.0491854436695576	47.331396
294.420013427734	20.6137924194336	26.1201877146959	0.0492184869945049	47.098132
294.619995117188	20.451358795166	26.1379592120647	0.0492519773542881	46.727004
294.820007324219	20.5905208587646	26.1557269841433	0.0492854602634907	47.04496
295.019989013672	20.388090133667	26.1734984815121	0.0493189468979836	46.582448
295.220001220703	20.430419921875	26.1912662535906	0.0493524298071861	46.679164
295.420013427734	20.3758125305176	26.2088067829609	0.0493854805827141	46.554396
295.619995117188	20.3671836853027	26.2265764176846	0.0494189634919167	46.534684
295.820007324219	20.2505798339844	26.2443460524082	0.0494524538516998	46.268268
296.019989013672	20.1913814544678	26.2621156871319	0.0494859330356121	46.133012
296.220001220703	20.1609439849854	26.2798853218555	0.049519419670105	46.063468
296.420013427734	20.1797389984131	26.2976549565792	0.0495529025793076	46.106412
296.619995117188	20.1752414703369	26.315426453948	0.0495863892138004	46.096136
296.820007324219	20.0829696655273	26.3331942260265	0.0496198758482933	45.885316
297.019989013672	19.9346809387207	26.3509657233953	0.0496533587574959	45.546508
297.220001220703	20.0931797027588	26.3687334954739	0.0496868453919888	45.908644
297.420013427734	19.9277153015137	26.3865049928427	0.0497203283011913	45.530592
297.619995117188	19.9902839660645	26.4042746275663	0.0497538149356842	45.673548
297.820007324219	19.7579612731934	26.4220423996449	0.0497873015701771	45.14274
298.019989013672	19.8636169433594	26.4395829290152	0.0498207844793797	45.38414
298.220001220703	19.81005859375	26.4575816690922	0.0498542673885822	45.261772
298.420013427734	19.8605155944824	26.4751221984625	0.0498877540230751	45.377056
298.619995117188	19.8419189453125	26.4928918331862	0.0499208010733128	45.334564
298.820007324219	19.8014392852783	26.5106614679098	0.0499547272920609	45.242076
299.019989013672	19.8378925323486	26.528662070632	0.0499882064759731	45.325364
