File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_4 10-13-20 13 58 11 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_4
Date: 10/13/2020 1:52:54 PM


Time 	Load 	Crosshead 	Strain 	Stress 
222.410003662109	54.9118614196777	19.7523757815361	0.0374043174088001	124.2228
222.610000610352	54.9203872680664	19.7701472789049	0.0374379679560661	124.242088
222.809997558594	54.7877655029297	19.7879169136286	0.0374716185033321	123.942072
223.009994506836	54.8641815185547	19.8054555803537	0.0375052727758884	124.114936
223.210006713867	54.7582321166992	19.8234561830759	0.0375389195978642	123.875256
223.410003662109	54.799243927002	19.8412258177996	0.0375725738704205	123.96804
223.610000610352	54.8265190124512	19.8589954525232	0.0376062244176865	124.029736
223.809997558594	54.7451972961426	19.876766949892	0.0376403145492077	123.845768
224.009994506836	54.7866363525391	19.8945347219706	0.0376739613711834	123.939512
224.210006713867	54.7909088134766	19.9125371873379	0.03770761936903	123.949184
224.410003662109	54.7516212463379	19.9303049594164	0.037741269916296	123.860304
224.610000610352	54.7435035705566	19.9480764567852	0.037774920463562	123.841936
224.809997558594	54.5582733154297	19.9658442288637	0.037808571010828	123.422904
225.009994506836	54.5699920654297	19.9836138635874	0.037842221558094	123.449416
225.210006713867	54.6473655700684	20.0013853609562	0.03787587210536	123.624456
225.410003662109	54.5731620788574	20.0191531330347	0.0379095263779163	123.456592
225.610000610352	54.4167327880859	20.0369246304035	0.0379431769251823	123.102712
225.809997558594	54.5362319946289	20.054692402482	0.0379768274724483	123.373048
226.009994506836	54.425163269043	20.0724638998508	0.0380104780197144	123.121784
226.210006713867	54.362190246582	20.0902335345745	0.0380441285669804	122.97932
226.410003662109	54.3391494750977	20.1080031692982	0.038077786564827	122.9272
226.610000610352	54.3110237121582	20.1257728040218	0.0381114333868027	122.863576
226.809997558594	54.2267990112305	20.1435424387455	0.038145087659359	122.67304
227.009994506836	54.2659797668457	20.1613120734692	0.0381787344813347	122.761672
227.210006713867	54.1325340270996	20.179083570838	0.038212388753891	122.459792
227.410003662109	54.0699005126953	20.1968513429165	0.0382460430264473	122.318096
227.610000610352	54.109317779541	20.2146228402853	0.0382796935737133	122.407272
227.809997558594	54.028003692627	20.2323906123638	0.0383133441209793	122.22332
228.009994506836	53.9605026245117	20.2501621097326	0.0383469946682453	122.070616
228.210006713867	53.8814697265625	20.2679317444563	0.0383810847997665	121.891824
228.410003662109	53.7342414855957	20.28570137918	0.0384147353470325	121.558768
228.610000610352	53.6582717895508	20.3034710139036	0.0384479500353336	121.386904
228.809997558594	53.5165557861328	20.3212406486273	0.0384816043078899	121.066312
229.009994506836	53.4374237060547	20.3390102833509	0.0385152511298656	120.887296
229.210006713867	53.3874588012695	20.3567817807198	0.038548905402422	120.774264
229.410003662109	53.3072853088379	20.3745495527983	0.038582555949688	120.592896
229.610000610352	53.0923461914063	20.3923210501671	0.0386162102222443	120.106656
229.809997558594	53.0353813171387	20.4100888222456	0.0386498607695103	119.977784
230.009994506836	52.980354309082	20.4278603196144	0.0386835113167763	119.853304
230.210006713867	52.917366027832	20.4453989863396	0.0387171618640423	119.710808
230.410003662109	52.8814468383789	20.4631667584181	0.0387503802776337	119.629552
230.610000610352	52.7406768798828	20.4809382557869	0.0387844629585743	119.311104
230.809997558594	52.639533996582	20.4987060278654	0.0388176776468754	119.082296
231.009994506836	52.6607933044434	20.5164775252342	0.0388513281941414	119.130384
231.210006713867	52.5502891540527	20.5342471599579	0.0388849824666977	118.8804
231.410003662109	52.34130859375	20.551785826683	0.0389181971549988	118.40764
231.610000610352	52.3681793212891	20.5695554614067	0.0389518477022648	118.468432
231.809997558594	52.3019790649414	20.5873269587755	0.0389855019748211	118.318672
232.009994506836	52.2958831787109	20.605094730854	0.0390191487967968	118.30488
232.210006713867	52.2728118896484	20.6228662282228	0.0390528030693531	118.252688
232.410003662109	52.1603813171387	20.6406340003014	0.0390864536166191	117.998344
232.610000610352	52.1260757446289	20.6584054976702	0.0391201041638851	117.920736
232.809997558594	51.9730567932129	20.6759441643953	0.0391537584364414	117.574576
233.009994506836	51.9652366638184	20.6939447671175	0.0391874089837074	117.55688
233.210006713867	51.9275169372559	20.7114834338427	0.0392206236720085	117.471552
233.410003662109	51.814754486084	20.7292530685663	0.0392542779445648	117.216456
233.610000610352	51.7274742126465	20.74702270329	0.0392879247665405	117.019016
233.809997558594	51.6266174316406	20.7647942006588	0.0393215790390968	116.790848
234.009994506836	51.4943695068359	20.7825619727373	0.0393552295863628	116.49168
234.210006713867	51.311222076416	20.8001025021076	0.0393888801336288	116.07736
234.410003662109	51.3116683959961	20.8178702741861	0.0394220948219299	116.078368
234.610000610352	51.1358451843262	20.8358727395535	0.0394561849534512	115.680616
234.809997558594	51.0955009460449	20.8534114062786	0.0394898355007172	115.589352
235.009994506836	50.8795776367188	20.8711810410023	0.0395234897732735	115.10088
235.210006713867	50.9381980895996	20.8889506757259	0.0395571365952492	115.233496
235.410003662109	50.6169166564941	20.9067203104496	0.0395903550088406	114.506688
235.610000610352	49.5701065063477	20.9244899451733	0.0396240018308163	112.138568
235.809997558594	49.1355781555176	20.9422595798969	0.0396576598286629	111.155568
236.009994506836	48.9643402099609	20.9600292146206	0.0396913103759289	110.768192
236.210006713867	48.8249740600586	20.9777988493443	0.0397249571979046	110.452912
236.410003662109	48.7306632995605	20.9953375160694	0.0397586114704609	110.23956
236.610000610352	48.5641746520996	21.0133381187916	0.0397922582924366	109.862928
236.809997558594	48.5980644226074	21.0308786481619	0.0398259125649929	109.939592
237.009994506836	48.3714637756348	21.0486464202404	0.039859127253294	109.426976
237.210006713867	48.1888885498047	21.0664179176092	0.0398932173848152	109.013944
237.410003662109	48.0122108459473	21.0844166576862	0.0399268679320812	108.614264
237.610000610352	47.9984169006348	21.102188155055	0.0399605184793472	108.583056
237.809997558594	47.9269561767578	21.1197268217802	0.0399941690266132	108.4214
238.009994506836	47.732250213623	21.1377274245024	0.0400278270244598	107.980928
238.210006713867	47.6309585571289	21.155497059226	0.0400614738464355	107.751784
238.410003662109	47.5087661743164	21.1732666939497	0.0400951281189919	107.47536
238.610000610352	47.3077583312988	21.1910363286734	0.0401287749409676	107.020632
238.809997558594	47.1561889648438	21.2085768580437	0.0401619933545589	106.677752
239.009994506836	46.7095947265625	21.2265755981207	0.0401960797607899	105.667456
239.210006713867	46.6892318725586	21.2443470954895	0.0402301698923111	105.621392
239.410003662109	46.4697418212891	21.262114867568	0.0402633845806122	105.124856
239.610000610352	46.2055969238281	21.2798863649368	0.0402970351278782	104.527304
239.809997558594	45.9862899780273	21.2976559996605	0.0403306856751442	104.031184
240.009994506836	45.6562614440918	21.3156566023827	0.0403647758066654	103.284584
240.210006713867	45.3871040344238	21.3331952691078	0.0403979904949665	102.675688
240.410003662109	45.0550651550293	21.3509649038315	0.0404320806264877	101.924544
240.610000610352	44.7257118225098	21.3689655065537	0.0404657274484634	101.179472
240.809997558594	44.0346832275391	21.3867351412773	0.040499821305275	99.616216
241.009994506836	37.9645233154297	21.404504776001	0.0405330322682858	85.884168
241.210006713867	37.3574409484863	21.4222744107246	0.0405666828155518	84.510808
241.410003662109	36.9238929748535	21.4400440454483	0.040600772947073	83.530032
241.610000610352	36.7699966430664	21.4580446481705	0.040634423494339	83.18188
241.809997558594	36.657341003418	21.4758142828941	0.0406680777668953	82.927032
242.009994506836	36.6060829162598	21.4935839176178	0.040701724588871	82.811072
242.210006713867	36.4721336364746	21.5113535523415	0.0407353788614273	82.508048
242.410003662109	36.4184761047363	21.5291231870651	0.0407694652676582	82.386664
242.610000610352	36.3680114746094	21.5468946844339	0.0408026836812496	82.272504
242.809997558594	36.2401504516602	21.5646624565125	0.0408363342285156	81.983256
243.009994506836	36.1536979675293	21.5824339538813	0.0408699847757816	81.78768
243.210006713867	36.0508613586426	21.6002017259598	0.0409040749073029	81.55504
243.410003662109	36.0361518859863	21.6179732233286	0.0409377254545689	81.52176
243.610000610352	35.8625411987305	21.6357428580523	0.0409713760018349	81.129016
243.809997558594	35.7203636169434	21.6535124927759	0.0410045944154263	80.807384
244.009994506836	35.7410125732422	21.6715130954981	0.0410386770963669	80.854096
244.210006713867	35.6097068786621	21.6892827302217	0.0410723313689232	80.557048
244.410003662109	35.5033645629883	21.7070523649454	0.0411059819161892	80.31648
244.610000610352	35.5251884460449	21.7250529676676	0.0411400720477104	80.365848
244.809997558594	35.4494857788086	21.7428226023912	0.0411737188696861	80.194592
245.009994506836	35.3358421325684	21.7605940997601	0.0412078127264977	79.937504
245.210006713867	35.2880172729492	21.7785928398371	0.0412414632737637	79.82932
245.410003662109	35.0749702453613	21.7961333692074	0.0412746779620647	79.34736
245.610000610352	35.0052947998047	21.8139011412859	0.0413083285093308	79.189736
245.809997558594	34.8930969238281	21.8319036066532	0.041342418640852	78.93592
246.009994506836	34.8503952026367	21.8496732413769	0.041376069188118	78.83932
246.210006713867	34.877254486084	21.8674410134554	0.0414097160100937	78.90008
246.410003662109	34.8270988464355	21.8852125108242	0.04144337028265	78.786616
246.610000610352	34.7466659545898	21.9032112509012	0.0414774604141712	78.604664
246.809997558594	34.6650428771973	21.92098274827	0.0415111109614372	78.420008
247.009994506836	34.7114410400391	21.9387505203485	0.0415447615087032	78.524976
247.210006713867	34.6490135192871	21.9565220177174	0.0415784157812595	78.383752
247.410003662109	34.5972061157227	21.974291652441	0.0416120663285255	78.266552
247.610000610352	34.5846252441406	21.9920612871647	0.0416461527347565	78.238088
247.809997558594	34.5162811279297	22.0098309218884	0.0416793674230576	78.08348
248.009994506836	34.5044059753418	22.027600556612	0.0417130216956139	78.056616
248.210006713867	34.5363655090332	22.0453701913357	0.0417466685175896	78.128912
248.410003662109	34.5770301818848	22.0631416887045	0.0417803265154362	78.220904
248.610000610352	34.5318603515625	22.080909460783	0.0418139770627022	78.11872
248.809997558594	34.5297088623047	22.0986809581518	0.0418480634689331	78.113856
249.009994506836	34.4415702819824	22.1164487302303	0.0418817177414894	77.914464
249.210006713867	34.5519256591797	22.1344511955976	0.0419153682887554	78.164112
249.410003662109	34.5386810302734	22.1522189676762	0.0419490188360214	78.134152
249.610000610352	34.461727142334	22.169990465045	0.0419826693832874	77.960064
249.809997558594	34.4614372253418	22.1875291317701	0.0420158840715885	77.959408
250.009994506836	34.4336738586426	22.2052987664938	0.0420499742031097	77.8966
250.210006713867	34.4766616821289	22.223299369216	0.0420836247503757	77.993848
250.410003662109	34.4671821594238	22.2408398985863	0.0421168394386768	77.972408
250.610000610352	34.3384437561035	22.2586076706648	0.0421504899859428	77.681168
250.809997558594	34.3779411315918	22.2763791680336	0.0421841442584991	77.77052
251.009994506836	34.3670806884766	22.2943779081106	0.0422182306647301	77.745952
251.210006713867	34.3712692260742	22.3121475428343	0.0422518849372864	77.755432
251.410003662109	34.344066619873	22.3296862095594	0.0422850959002972	77.693888
251.610000610352	34.3845710754395	22.3474558442831	0.0423187464475632	77.78552
251.809997558594	34.3063774108887	22.3652273416519	0.0423524007201195	77.608632
252.009994506836	34.3067016601563	22.3829951137304	0.0423860512673855	77.60936
252.210006713867	34.318920135498	22.4007666110992	0.0424197018146515	77.637008
252.410003662109	34.243335723877	22.4185343831778	0.0424533523619175	77.466016
252.610000610352	34.2142028808594	22.4363058805466	0.0424870029091835	77.400112
252.809997558594	34.2275733947754	22.4540755152702	0.0425206571817398	77.43036
253.009994506836	34.2156448364258	22.4718451499939	0.0425543114542961	77.403376
253.210006713867	34.2444725036621	22.4893838167191	0.0425875224173069	77.468584
253.410003662109	34.1632537841797	22.5071553140879	0.0426211766898632	77.284856
253.610000610352	34.2201042175293	22.5249230861664	0.0426548272371292	77.413464
253.809997558594	34.1997184753418	22.5426945835352	0.0426884777843952	77.367344
254.009994506836	34.1594276428223	22.5604623556137	0.0427221283316612	77.2762
254.210006713867	34.0812530517578	22.578002884984	0.0427553430199623	77.099352
254.410003662109	34.1218795776367	22.5957725197077	0.0427889935672283	77.191256
254.610000610352	34.0171432495117	22.6135421544313	0.0428226478397846	76.95432
254.809997558594	34.055606842041	22.631311789155	0.0428562983870506	77.041328
255.009994506836	34.136417388916	22.6490814238787	0.0428899526596069	77.224144
255.210006713867	34.1684761047363	22.6668510586023	0.0429235994815826	77.296664
255.410003662109	34.0633888244629	22.6843915879726	0.0429572537541389	77.058936
255.610000610352	33.9936180114746	22.7021593600512	0.04299046844244	76.901096
255.809997558594	34.0122222900391	22.7201618254185	0.0430245585739613	76.943184
256.010009765625	33.9808006286621	22.7376986294985	0.0430582091212273	76.872104
256.209991455078	33.9476623535156	22.7554701268673	0.0430914238095284	76.797136
256.410003662109	33.9994812011719	22.773239761591	0.0431250743567944	76.91436
256.609985351563	33.9015083312988	22.7907784283161	0.0431587286293507	76.692728
256.809997558594	33.9495010375977	22.8085480630398	0.0431923754513264	76.801296
257.010009765625	33.8646011352539	22.8263176977634	0.0432255901396275	76.609232
257.209991455078	33.8148002624512	22.8440873324871	0.0432592444121838	76.496576
257.410003662109	33.7768707275391	22.8618569672108	0.0432933308184147	76.410768
257.609985351563	33.7391319274902	22.8798575699329	0.043326985090971	76.325392
257.809997558594	33.7948455810547	22.8973962366581	0.0433601960539818	76.451432
258.010009765625	33.8048400878906	22.9153968393803	0.043394286185503	76.47404
258.209991455078	33.8075141906738	22.9331664741039	0.0434279330074787	76.480088
258.410003662109	33.7426223754883	22.9509379714727	0.0434615910053253	76.333288
258.609985351563	33.6812477111816	22.9684747755528	0.0434948019683361	76.194448
258.809997558594	33.7312622070313	22.9862462729216	0.0435284525156021	76.307592
259.010009765625	33.6986618041992	23.0040140450001	0.0435621067881584	76.23384
259.209991455078	33.6740188598633	23.0217855423689	0.0435957573354244	76.178096
259.410003662109	33.6362838745117	23.0395551770926	0.0436294078826904	76.092728
259.609985351563	33.6133346557617	23.0570938438177	0.0436630621552467	76.040816
259.809997558594	33.7017707824707	23.0750944465399	0.0436967089772224	76.240872
260.010009765625	33.6075668334961	23.0926349759102	0.043730366975069	76.027768
260.209991455078	33.6674957275391	23.1104027479887	0.0437640137970448	76.163336
260.410003662109	33.707145690918	23.1281742453575	0.0437972322106361	76.253032
260.609985351563	33.5842094421387	23.145942017436	0.0438308827579021	75.974928
260.809997558594	33.5953216552734	23.1637135148048	0.0438645333051682	76.000064
261.010009765625	33.6047973632813	23.1814831495285	0.0438981838524342	76.021504
261.209991455078	33.6532096862793	23.1992527842522	0.0439318381249905	76.131016
261.410003662109	33.581169128418	23.2170224189758	0.0439654849469662	75.968048
261.609985351563	33.5627174377441	23.2347920536995	0.0439991429448128	75.926304
261.809997558594	33.6038475036621	23.2525616884232	0.0440327897667885	76.019352
262.010009765625	33.6709251403809	23.270333185792	0.0440664440393448	76.171096
262.209991455078	33.6693801879883	23.287869989872	0.0440996587276459	76.1676
262.410003662109	33.5300750732422	23.3056396245956	0.0441333092749119	75.852464
262.609985351563	33.6285362243652	23.3234092593193	0.0441669598221779	76.0752
262.809997558594	33.5748825073242	23.341178894043	0.0442006066441536	75.953824
263.010009765625	33.6008834838867	23.3589503914118	0.0442342609167099	76.012648
263.209991455078	33.5596733093262	23.3767181634903	0.0442679151892662	75.919416
263.410003662109	33.6023979187012	23.3944896608591	0.0443015657365322	76.016072
263.609985351563	33.6054191589355	23.4122574329376	0.0443352162837982	76.022904
263.809997558594	33.4793014526367	23.4300289303064	0.0443688668310642	75.7376
264.010009765625	33.4978103637695	23.4475675970316	0.0444020815193653	75.779472
264.209991455078	33.4787864685059	23.4653372317553	0.0444361753761768	75.736432
264.410003662109	33.5341262817383	23.4831068664789	0.0444693826138973	75.861624
264.609985351563	33.5589332580566	23.5008765012026	0.0445030406117439	75.917744
264.809997558594	33.4799118041992	23.5184151679277	0.0445362515747547	75.738984
265.010009765625	33.4420547485352	23.5361866652966	0.0445699021220207	75.653344
265.209991455078	33.4520797729492	23.5539544373751	0.0446039922535419	75.676016
265.410003662109	33.4398956298828	23.5717259347439	0.044637206941843	75.648456
265.609985351563	33.3624877929688	23.5894955694675	0.044670857489109	75.473344
265.809997558594	33.3385734558105	23.6072652041912	0.0447045117616653	75.41924
266.010009765625	33.4396133422852	23.6250348389149	0.0447381585836411	75.647816
266.209991455078	33.3715972900391	23.6428044736385	0.0447718165814877	75.493952
266.410003662109	33.4025917053223	23.6603431403637	0.0448050238192081	75.564064
266.609985351563	33.3534736633301	23.6781146377325	0.0448391176760197	75.452952
266.809997558594	33.2461700439453	23.695882409811	0.0448723323643208	75.210208
267.010009765625	33.3918380737305	23.7136539071798	0.0449059829115868	75.539736
267.209991455078	33.2753295898438	23.7314216792583	0.0449396334588528	75.276168
267.410003662109	33.3141212463379	23.7491931766272	0.044973723590374	75.363928
267.609985351563	33.2878723144531	23.7671919167042	0.04500737413764	75.304544
267.809997558594	33.3117980957031	23.7849615514278	0.045041024684906	75.358672
268.010009765625	33.3114738464355	23.8025020807981	0.0450742393732071	75.357936
268.209991455078	33.2165756225586	23.8205008208752	0.045108325779438	75.143256
268.410003662109	33.2209625244141	23.838272318244	0.0451419800519943	75.153184
268.609985351563	33.2576217651367	23.8560400903225	0.0451756305992603	75.236112
268.809997558594	33.2770195007324	23.8738115876913	0.0452092811465263	75.279992
269.010009765625	33.1557312011719	23.891581222415	0.0452429316937923	75.005616
269.209991455078	33.2781066894531	23.9093508571386	0.0452770255506039	75.282456
269.410003662109	33.2284355163574	23.9271204918623	0.0453106723725796	75.170088
269.609985351563	33.2214393615723	23.9451210945845	0.0453443266451359	75.154256
269.809997558594	33.1853408813477	23.9626597613096	0.0453779734671116	75.0726
270.010009765625	33.2432098388672	23.9804312586784	0.0454116277396679	75.203512
270.209991455078	33.2313423156738	23.9984299987555	0.0454452820122242	75.176664
270.410003662109	33.3405075073242	24.0159705281258	0.045478492975235	75.423616
270.609985351563	33.231086730957	24.0337383002043	0.0455121472477913	75.17608
270.809997558594	33.2493782043457	24.0515097975731	0.0455457977950573	75.217464
271.010009765625	33.2496795654297	24.0692794322968	0.0455794483423233	75.218144
271.209991455078	33.1843185424805	24.0870490670204	0.0456131026148796	75.07028
271.410003662109	33.2662734985352	24.1048187017441	0.0456467494368553	75.255688
271.609985351563	33.190071105957	24.1225883364677	0.0456804074347019	75.083296
271.809997558594	33.1958351135254	24.1403579711914	0.0457140542566776	75.096336
272.010009765625	33.2161331176758	24.1581294685602	0.0457477085292339	75.142256
272.209991455078	33.293342590332	24.1758972406387	0.0457813590764999	75.31692
272.410003662109	33.1413192749023	24.193437770009	0.0458150096237659	74.973008
272.609985351563	33.1858139038086	24.2114365100861	0.045848660171032	75.073664
272.809997558594	33.094539642334	24.2289770394564	0.045881874859333	74.867184
273.010009765625	33.2455596923828	24.24674667418	0.045915525406599	75.208824
273.209991455078	33.2314453125	24.2645144462585	0.0459491834044456	75.176896
273.410003662109	33.2443428039551	24.2822859436274	0.0459828302264214	75.206072
273.609985351563	33.1064071655273	24.3000537157059	0.0460164807736874	74.894032
273.809997558594	33.1535034179688	24.3178252130747	0.0460501313209534	75.000576
274.010009765625	33.1535415649414	24.3355948477983	0.0460837818682194	75.000656
274.209991455078	33.1295166015625	24.353364482522	0.0461174361407757	74.946312
274.410003662109	33.1649589538574	24.3711341172457	0.0461510866880417	75.026488
274.609985351563	33.0263900756836	24.3889037519693	0.046184740960598	74.713016
274.809997558594	33.1389694213867	24.406673386693	0.0462183877825737	74.967696
275.010009765625	33.0942764282227	24.4244448840618	0.04625204205513	74.866592
275.209991455078	32.9746208190918	24.4422126561403	0.046285692602396	74.595904
275.410003662109	33.0497779846191	24.4599841535091	0.0463193468749523	74.76592
275.609985351563	33.0383987426758	24.4775228202343	0.0463529974222183	74.740184
275.809997558594	33.0681762695313	24.495292454958	0.0463862121105194	74.807544
276.010009765625	32.9321441650391	24.5130620896816	0.0464202985167503	74.499808
276.209991455078	32.9933204650879	24.5308317244053	0.0464539527893066	74.6382
276.410003662109	32.9609527587891	24.548601359129	0.0464871637523174	74.564984
276.609985351563	32.9099502563477	24.5663709938526	0.0465208180248737	74.4496
276.809997558594	32.7986640930176	24.5841406285763	0.0465544685721397	74.197848
277.010009765625	32.8046379089355	24.6019121259451	0.046588122844696	74.21136
277.209991455078	32.7473526000977	24.6196798980236	0.0466217733919621	74.081768
277.410003662109	32.7725486755371	24.6374513953924	0.0466554239392281	74.138768
277.609985351563	32.7635345458984	24.6549900621176	0.0466890744864941	74.118376
277.809997558594	32.7719497680664	24.6729906648397	0.0467227250337601	74.137416
278.010009765625	32.7765235900879	24.6907602995634	0.0467563793063164	74.14776
278.209991455078	32.7393035888672	24.7085299342871	0.0467900335788727	74.06356
278.410003662109	32.733528137207	24.7260686010122	0.0468232445418835	74.050496
278.609985351563	32.7343101501465	24.7438382357359	0.0468568988144398	74.052264
278.809997558594	32.5927238464355	24.7616078704596	0.0468905493617058	73.731968
279.010009765625	32.686092376709	24.7791465371847	0.0469237603247166	73.943184
279.209991455078	32.6644325256348	24.7969161719084	0.0469578504562378	73.894184
279.410003662109	32.7244148254395	24.8149167746305	0.0469914972782135	74.02988
279.609985351563	32.6540565490723	24.8324573040009	0.0470251552760601	73.870712
279.809997558594	32.642219543457	24.8502250760794	0.0470583662390709	73.843936
280.010009765625	32.673038482666	24.8679965734482	0.0470924563705921	73.913656
280.209991455078	32.6195526123047	24.8857643455267	0.0471256710588932	73.792656
280.410003662109	32.6614418029785	24.9035358428955	0.0471593216061592	73.887424
280.609985351563	32.6326942443848	24.9213054776192	0.0471929721534252	73.822384
280.809997558594	32.6426124572754	24.9388441443443	0.0472266264259815	73.844824
281.010009765625	32.5788192749023	24.9568447470665	0.0472602769732475	73.700512
281.209991455078	32.6510047912598	24.9743834137917	0.0472934916615486	73.863808
281.410003662109	32.5149421691895	24.9921530485153	0.0473271384835243	73.556008
281.609985351563	32.6306304931641	25.0099245458841	0.0473607964813709	73.81772
281.809997558594	32.6212997436523	25.0276923179626	0.0473944470286369	73.796608
282.010009765625	32.5898742675781	25.045232847333	0.0474280975759029	73.72552
282.209991455078	32.6435775756836	25.0630024820566	0.047461312264204	73.847008
282.410003662109	32.5744972229004	25.0807721167803	0.0474949665367603	73.690736
282.609985351563	32.5752716064453	25.0985417515039	0.047528613358736	73.692488
282.809997558594	32.5814819335938	25.1163113862276	0.0475622676312923	73.706536
283.010009765625	32.548454284668	25.1340810209513	0.0475959181785584	73.631816
283.209991455078	32.533763885498	25.1516215503216	0.0476291328668594	73.598584
283.410003662109	32.5442924499512	25.1691583544016	0.0476627834141254	73.6224
283.609985351563	32.5346031188965	25.1871608197689	0.0476964376866817	73.60048
283.809997558594	32.5085029602051	25.2049285918474	0.0477300882339478	73.54144
284.010009765625	32.5593528747559	25.2224691212177	0.0477637387812138	73.656472
284.209991455078	32.452033996582	25.2402387559414	0.0477969534695148	73.413696
284.410003662109	32.4670524597168	25.2580065280199	0.0478306040167809	73.447672
284.609985351563	32.4592819213867	25.2757780253887	0.0478642545640469	73.430088
284.809997558594	32.4640960693359	25.2935457974672	0.0478979051113129	73.440984
285.010009765625	32.4753913879395	25.311317294836	0.0479315593838692	73.466536
285.209991455078	32.3319282531738	25.3290869295597	0.0479652099311352	73.141992
285.410003662109	32.4456787109375	25.3470875322819	0.0479993000626564	73.39932
285.609985351563	32.4800262451172	25.364626199007	0.0480325110256672	73.477016
285.809997558594	32.4369850158691	25.3823958337307	0.0480661652982235	73.379648
286.010009765625	32.4242858886719	25.4001654684544	0.0480998121201992	73.35092
286.209991455078	32.3990898132324	25.4179369658232	0.0481334701180458	73.29392
286.410003662109	32.330150604248	25.4357047379017	0.0481671206653118	73.137968
286.609985351563	32.308521270752	25.4534762352705	0.0482007712125778	73.08904
286.809997558594	32.3503303527832	25.471244007349	0.0482344217598438	73.183616
287.010009765625	32.2240447998047	25.4887845367193	0.0482680723071098	72.897928
287.209991455078	32.3483085632324	25.506554171443	0.0483012869954109	73.179048
287.410003662109	32.3366317749023	25.5243238061666	0.0483349412679672	73.152632
287.609985351563	32.2816429138184	25.5420934408903	0.0483685880899429	73.028232
287.809997558594	32.338020324707	25.5598649382591	0.0484022460877895	73.155768
288.010009765625	32.2576026916504	25.5776327103376	0.0484358929097652	72.973848
288.209991455078	32.3795013427734	25.5951732397079	0.0484691113233566	73.249608
288.410003662109	32.2224617004395	25.6129410117865	0.0485027618706226	72.894352
288.609985351563	32.3113479614258	25.6307125091553	0.0485364124178886	73.095432
288.809997558594	32.2660827636719	25.6484821438789	0.0485700629651546	72.993032
289.010009765625	32.220890045166	25.6662517786026	0.048603717237711	72.890792
289.209991455078	32.1334648132324	25.6837904453278	0.048637367784977	72.693016
289.410003662109	32.0879440307617	25.7017910480499	0.0486710220575333	72.59004
289.609985351563	32.155876159668	25.7193297147751	0.0487042292952538	72.74372
289.809997558594	32.1752891540527	25.7370993494987	0.0487378872931004	72.787632
290.010009765625	32.182674407959	25.7546380162239	0.0487715378403664	72.804344
290.209991455078	32.097900390625	25.7724076509476	0.0488051846623421	72.612568
290.410003662109	32.0538673400879	25.7901791483164	0.0488388389348984	72.512952
290.609985351563	32.097900390625	25.8079469203949	0.0488720536231995	72.612568
290.809997558594	32.106559753418	25.8257184177637	0.0489057041704655	72.632152
291.010009765625	32.0927848815918	25.8434861898422	0.0489397943019867	72.600992
291.209991455078	32.1027793884277	25.8614886552095	0.0489734448492527	72.6236
291.410003662109	32.0451622009277	25.8790273219347	0.0490066595375538	72.493256
291.609985351563	32.0475006103516	25.8967969566584	0.0490407459437847	72.498552
291.809997558594	32.0361480712891	25.914566591382	0.0490739606320858	72.472864
292.010009765625	32.0051460266113	25.9323362261057	0.0491080544888973	72.402736
292.209991455078	31.9972877502441	25.9501058608294	0.0491412617266178	72.38496
292.410003662109	32.0693054199219	25.9678773581982	0.0491749197244644	72.54788
292.609985351563	31.9662113189697	25.9854141622782	0.0492085665464401	72.314656
292.809997558594	32.0447578430176	26.0034166276455	0.0492422208189964	72.492344
293.010009765625	31.9345512390137	26.021184399724	0.0492758713662624	72.243032
293.209991455078	31.9193534851074	26.0387249290943	0.0493090860545635	72.208656
293.410003662109	31.8725299835205	26.056494563818	0.0493427366018295	72.102728
293.609985351563	31.9029808044434	26.0742641985416	0.0493768267333508	72.171616
293.809997558594	31.9577941894531	26.0922648012638	0.0494104772806168	72.295616
294.010009765625	31.9359455108643	26.109803467989	0.0494436956942081	72.246184
294.209991455078	31.9025783538818	26.1275731027126	0.0494773425161839	72.170704
294.410003662109	31.7528781890869	26.1453446000814	0.0495109967887402	71.832048
294.609985351563	31.9085903167725	26.16311237216	0.0495446473360062	72.184304
294.809997558594	31.7291374206543	26.1806529015303	0.0495778620243073	71.778344
295.010009765625	31.7821941375732	26.1984206736088	0.0496115125715733	71.898368
295.209991455078	31.7756423950195	26.2161903083324	0.0496451631188393	71.883544
295.410003662109	31.7454299926758	26.2339618057013	0.0496788173913956	71.8152
295.609985351563	31.6466770172119	26.2514986097813	0.0497120283544064	71.5918
295.809997558594	31.7241516113281	26.2692701071501	0.0497456789016724	71.767064
296.010009765625	31.661600112915	26.2870378792286	0.0497793331742287	71.62556
296.209991455078	31.694221496582	26.3050403445959	0.0498134195804596	71.699352
296.410003662109	31.5221061706543	26.3225790113211	0.0498470701277256	71.309992
296.609985351563	31.5514125823975	26.3405796140432	0.0498807281255722	71.376288
296.809997558594	31.5446681976318	26.3581182807684	0.0499139353632927	71.361032
297.010009765625	31.5511074066162	26.3758879154921	0.0499480292201042	71.3756
297.209991455078	31.4343147277832	26.3936575502157	0.0499816760420799	71.111384
297.410003662109	31.4961223602295	26.4114290475845	0.0500148944556713	71.251208
297.609985351563	31.4397430419922	26.429196819663	0.0500485450029373	71.123664
