File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_1 10-13-20 13 13 51 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_1
Date: 10/13/2020 1:08:07 PM


Time 	Load 	Crosshead 	Strain 	Stress 
222.539993286133	52.8100967407227	19.736222922802	0.0377437621355057	117.498648
222.740005493164	52.361156463623	19.7539925575256	0.0377777442336082	116.499792
222.940002441406	52.2692832946777	19.7717621922493	0.0378117300570011	116.295376
223.139999389648	51.956844329834	19.789531826973	0.0378457121551037	115.600224
223.339996337891	51.7145614624023	19.8073033243418	0.0378797017037869	115.06116
223.539993286133	51.5801239013672	19.8248401284218	0.0379136838018894	114.762048
223.740005493164	51.5783348083496	19.8426116257906	0.0379472263157368	114.758064
223.940002441406	51.228515625	19.8603793978691	0.0379812121391296	113.979744
224.139999389648	51.2604942321777	19.8781508952379	0.0380151979625225	114.050896
224.339996337891	51.2665939331055	19.8959205299616	0.0380491800606251	114.064464
224.539993286133	50.9484367370605	19.9134591966867	0.0380831696093082	113.356592
224.740005493164	51.1042633056641	19.9312288314104	0.0381167083978653	113.703296
224.940002441406	50.8304748535156	19.9487674981356	0.0381502546370029	113.094136
225.139999389648	50.5617408752441	19.9667681008577	0.0381846763193607	112.496216
225.339996337891	50.3890647888184	19.9845377355814	0.0382186621427536	112.112024
225.539993286133	50.0839729309082	20.0023073703051	0.0382526479661465	111.433224
225.740005493164	50.455005645752	20.0200770050287	0.038286630064249	112.258744
225.940002441406	50.254955291748	20.0378466397524	0.0383206196129322	111.81364
226.139999389648	50.3377380371094	20.0556162744761	0.0383545979857445	111.997832
226.339996337891	49.9343490600586	20.0733877718449	0.0383885875344276	111.10032
226.539993286133	50.2469635009766	20.0909245759249	0.038422130048275	111.795864
226.740005493164	49.7252235412598	20.1086960732937	0.0384561158716679	110.635032
226.940002441406	50.1176300048828	20.1264657080173	0.0384900979697704	111.508104
227.139999389648	49.8244361877441	20.144235342741	0.0385240875184536	110.855768
227.339996337891	49.9154777526855	20.1617740094662	0.0385576263070107	111.058328
227.539993286133	49.5908050537109	20.1795436441898	0.0385916121304035	110.33596
227.740005493164	50.007453918457	20.197544246912	0.0386260375380516	111.262968
227.940002441406	50.0656929016113	20.2153157442808	0.0386600233614445	111.392552
228.139999389648	49.8182220458984	20.2330835163593	0.038694005459547	110.841944
228.339996337891	49.371223449707	20.2506240457296	0.0387275516986847	109.847408
228.539993286133	49.146354675293	20.2683918178082	0.0387615375220776	109.347088
228.740005493164	49.6140975952148	20.2863942831755	0.0387959629297256	110.387784
228.940002441406	49.4428062438965	20.3039329499006	0.038829505443573	110.006672
229.139999389648	49.5326347351074	20.3217025846243	0.0388634912669659	110.206536
229.339996337891	49.2919769287109	20.339472219348	0.0388974733650684	109.671088
229.539993286133	49.2800712585449	20.3572418540716	0.0389314629137516	109.6446
229.740005493164	48.9279174804688	20.3750114887953	0.0389654412865639	108.86108
229.940002441406	49.6094398498535	20.3925520181656	0.0389989875257015	110.377416
230.139999389648	49.3080749511719	20.4103197902441	0.0390329733490944	109.706904
230.339996337891	49.2197113037109	20.4280894249678	0.0390669591724873	109.510304
230.539993286133	49.2649421691895	20.4458590596914	0.0391009412705898	109.610936
230.740005493164	49.2105102539063	20.4638596624136	0.0391353629529476	109.489832
230.940002441406	49.6881561279297	20.4814001917839	0.0391693525016308	110.55256
231.139999389648	49.7209167480469	20.4993989318609	0.0392033383250237	110.625448
231.339996337891	49.9790954589844	20.5171704292297	0.0392373204231262	111.199872
231.539993286133	49.7510719299316	20.5349382013083	0.0392713062465191	110.692536
231.740005493164	49.8481521606445	20.5527096986771	0.039305292069912	110.908536
231.940002441406	49.7478904724121	20.5704793334007	0.0393392741680145	110.685464
232.139999389648	50.005672454834	20.5880180001259	0.0393728204071522	111.259008
232.339996337891	49.7273635864258	20.6057876348495	0.0394068025052547	110.639792
232.539993286133	49.8984451293945	20.6235572695732	0.0394407883286476	111.020432
232.740005493164	50.1968841552734	20.6413269042969	0.0394747704267502	111.68444
232.940002441406	50.4987945556641	20.6590984016657	0.0395087599754334	112.356168
233.139999389648	50.2809143066406	20.6770971417427	0.0395431816577911	111.8714
233.339996337891	50.3343658447266	20.694637671113	0.0395767278969288	111.990328
233.539993286133	50.7761917114258	20.7124054431915	0.0396111533045769	112.97336
233.740005493164	50.3289985656738	20.7301769405603	0.0396451391279697	111.978384
233.940002441406	50.6800727844238	20.7481756806374	0.0396791212260723	112.759496
234.139999389648	50.7432403564453	20.7657162100077	0.03971266746521	112.90004
234.339996337891	50.6808586120605	20.7834858447313	0.0397466495633125	112.761248
234.539993286133	50.1322593688965	20.801255479455	0.0397806391119957	111.540656
234.740005493164	50.7796936035156	20.8187941461802	0.0398141779005528	112.981152
234.940002441406	50.5344543457031	20.8367966115475	0.0398486070334911	112.435512
235.139999389648	50.7811622619629	20.8543334156275	0.0398821495473385	112.984416
235.339996337891	50.7260322570801	20.8721049129963	0.0399161353707314	112.86176
235.539993286133	50.6962280273438	20.8898726850748	0.0399501174688339	112.79544
235.740005493164	51.3922996520996	20.9074132144451	0.0399836637079716	114.344152
235.940002441406	51.3294143676758	20.9251828491688	0.0400180853903294	114.20424
236.139999389648	51.2575531005859	20.9429506212473	0.0400520712137222	114.044352
236.339996337891	51.2561683654785	20.9609530866146	0.0400860570371151	114.041272
236.539993286133	51.2336845397949	20.9787208586931	0.0401200391352177	113.991248
236.740005493164	51.5315895080566	20.9964923560619	0.0401540249586105	114.654064
236.940002441406	51.3242797851563	21.0142619907856	0.0401880107820034	114.192816
237.139999389648	51.4215202331543	21.0320316255093	0.0402219966053963	114.409168
237.339996337891	51.6882820129395	21.0498012602329	0.0402559787034988	115.002696
237.539993286133	50.8644981384277	21.0675708949566	0.0402899645268917	113.169832
237.740005493164	51.243724822998	21.0853405296803	0.0403239466249943	114.013584
237.940002441406	51.0427665710449	21.1031120270491	0.0403579361736774	113.566464
238.139999389648	51.3096580505371	21.1208797991276	0.04039191827178	114.16028
238.339996337891	50.8943672180176	21.1386512964964	0.0404259040951729	113.236288
238.539993286133	51.2645149230957	21.1564190685749	0.040460329502821	114.05984
238.740005493164	50.7400398254395	21.1744215339422	0.0404943153262138	112.89292
238.940002441406	51.2227363586426	21.1921893060207	0.0405282974243164	113.966888
239.139999389648	50.9039611816406	21.2099608033895	0.0405622832477093	113.257632
239.339996337891	50.9682769775391	21.2277304381132	0.0405967086553574	113.400736
239.539993286133	50.6645126342773	21.2457310408354	0.0406306982040405	112.72488
239.740005493164	50.8200950622559	21.263500675559	0.0406646765768528	113.07104
239.940002441406	51.1048355102539	21.2812703102827	0.040698666125536	113.704568
240.139999389648	51.0167579650879	21.2988089770079	0.040732204914093	113.5086
240.339996337891	50.7212753295898	21.3168114423752	0.0407666340470314	112.851176
240.539993286133	50.245677947998	21.3343482464552	0.0408001765608788	111.793
240.740005493164	50.7920761108398	21.352119743824	0.0408341623842716	113.008696
240.940002441406	50.3639106750488	21.3698875159025	0.0408681482076645	112.056064
241.139999389648	49.9131202697754	21.3876571506262	0.0409021303057671	111.053088
241.339996337891	49.8005027770996	21.405428647995	0.0409361161291599	110.80252
241.539993286133	50.1528396606445	21.4231964200735	0.0409700982272625	111.58644
241.740005493164	49.5182876586914	21.4409679174423	0.0410040840506554	110.174608
241.940002441406	48.9386291503906	21.4587356895208	0.0410385094583035	108.884912
242.139999389648	48.7018737792969	21.4765071868896	0.0410724952816963	108.358152
242.339996337891	49.0365867614746	21.4945059269667	0.0411064811050892	109.102864
242.539993286133	48.4368171691895	21.5122774243355	0.0411404632031918	107.768416
242.740005493164	48.0360374450684	21.5300470590591	0.0411744490265846	106.876712
242.940002441406	47.8494338989258	21.5478166937828	0.0412084348499775	106.461536
243.139999389648	47.9787750244141	21.5655863285065	0.0412424169480801	106.749304
243.339996337891	46.9998779296875	21.5831268578768	0.0412764064967632	104.571328
243.539993286133	47.9685020446777	21.6008946299553	0.0413103848695755	106.726448
243.740005493164	47.2927894592285	21.6186661273241	0.0413439311087132	105.22304
243.940002441406	47.1044502258301	21.6364338994026	0.041377916932106	104.804
244.139999389648	46.8543586730957	21.6542053967714	0.0414119027554989	104.24756
244.339996337891	46.4732856750488	21.6722041368485	0.041446328163147	103.399704
244.539993286133	46.4083442687988	21.6899756342173	0.0414803102612495	103.255216
244.740005493164	46.6815032958984	21.7077452689409	0.0415142960846424	103.862968
244.940002441406	46.6787948608398	21.7255149036646	0.0415482856333256	103.856944
245.139999389648	46.7680473327637	21.7432845383883	0.0415827073156834	104.055528
245.339996337891	46.0913238525391	21.7612851411104	0.0416166931390762	102.549864
245.539993286133	45.9375076293945	21.7790547758341	0.0416506752371788	102.207632
245.740005493164	45.8331108093262	21.7965953052044	0.0416842214763165	101.97536
245.940002441406	46.1645355224609	21.8143630772829	0.0417182072997093	102.712752
246.139999389648	46.362979888916	21.8321345746517	0.0417526327073574	103.15428
246.339996337891	45.6065673828125	21.8499023467302	0.0417861752212048	101.47132
246.539993286133	45.9563980102539	21.8676719814539	0.0418201573193073	102.249664
246.740005493164	46.3496398925781	21.8854434788227	0.0418541431427002	103.1246
246.940002441406	46.037410736084	21.9032112509012	0.0418881289660931	102.429912
247.139999389648	46.3268394470215	21.92098274827	0.0419221110641956	103.073872
247.339996337891	45.9721183776855	21.9387505203485	0.0419560968875885	102.28464
247.539993286133	46.3203125	21.9565220177174	0.0419900827109814	103.059344
247.740005493164	46.0057144165039	21.974291652441	0.0420245081186295	102.359392
247.940002441406	46.3753433227539	21.9922922551632	0.042058490216732	103.181784
248.139999389648	46.2748222351074	22.0098309218884	0.0420924760401249	102.958136
248.339996337891	45.5310287475586	22.027600556612	0.0421260222792625	101.303248
248.539993286133	46.3224983215332	22.0453701913357	0.0421600043773651	103.064208
248.740005493164	45.9007873535156	22.0631416887045	0.042193990200758	102.125936
248.940002441406	46.2562599182129	22.080909460783	0.0422279760241508	102.916832
249.139999389648	46.3591613769531	22.0984499901533	0.0422615185379982	103.145784
249.339996337891	46.5167007446289	22.1162177622318	0.0422955043613911	103.496296
249.539993286133	45.6101760864258	22.1339892596006	0.0423294864594936	101.479344
249.740005493164	46.3020668029785	22.1517588943243	0.0423634722828865	103.018752
249.940002441406	46.5161170959473	22.169528529048	0.0423974618315697	103.495
250.139999389648	46.3019905090332	22.1872981637716	0.0424314402043819	103.018584
250.339996337891	46.0935134887695	22.2052987664938	0.0424658693373203	102.554736
250.539993286133	46.6991691589355	22.2230684012175	0.0424998514354229	103.90228
250.740005493164	46.2029342651367	22.2408398985863	0.0425338409841061	102.798192
250.940002441406	46.0236892700195	22.2583767026663	0.0425673834979534	102.399384
251.139999389648	46.8975677490234	22.2761482000351	0.042601365596056	104.343696
251.339996337891	46.6620788574219	22.2939159721136	0.0426353514194489	103.819752
251.539993286133	46.2240219116211	22.3116856068373	0.0426693335175514	102.845112
251.740005493164	46.0909805297852	22.3294571042061	0.0427033193409443	102.549104
251.940002441406	46.4150276184082	22.3469939082861	0.0427373051643372	103.27008
252.139999389648	46.502872467041	22.3647654056549	0.0427712872624397	103.465528
252.339996337891	46.2890815734863	22.3825331777334	0.0428048297762871	102.989864
252.539993286133	46.4443054199219	22.4003046751022	0.0428388155996799	103.335224
252.740005493164	46.6538009643555	22.4180743098259	0.0428728014230728	103.801336
252.940002441406	46.4162368774414	22.4358439445496	0.0429067872464657	103.272776
253.139999389648	46.4113922119141	22.4536135792732	0.0429407693445683	103.261992
253.339996337891	46.1713104248047	22.4713832139969	0.0429747588932514	102.727832
253.539993286133	46.1670188903809	22.4891528487206	0.0430087372660637	102.71828
253.740005493164	46.3618240356445	22.5069243460894	0.0430427268147469	103.151712
253.940002441406	46.0706176757813	22.5246921181679	0.0430767089128494	102.503792
254.139999389648	45.9839897155762	22.5424636155367	0.0431106947362423	102.311056
254.339996337891	45.8704948425293	22.5600022822618	0.0431442372500896	102.058536
254.539993286133	45.5828475952148	22.5777719169855	0.0431782267987728	101.418544
254.740005493164	45.2247924804688	22.5955415517092	0.0432122051715851	100.621896
254.940002441406	45.5831184387207	22.6133111864328	0.0432461947202683	101.419144
255.139999389648	45.8545112609863	22.630849853158	0.0432801768183708	102.022976
255.339996337891	45.2090301513672	22.6488523185253	0.0433141626417637	100.586824
255.539993286133	45.8154029846191	22.6663891226053	0.0433481447398663	101.93596
255.740005493164	45.2614631652832	22.6843915879726	0.0433821305632591	100.703488
255.940002441406	45.0375900268555	22.7019283920527	0.043416116386652	100.205384
256.140014648438	44.9599761962891	22.71993085742	0.0434501022100449	100.032696
256.339996337891	44.9982566833496	22.7376986294985	0.0434840843081474	100.117872
256.540008544922	44.7929458618164	22.7554701268673	0.0435180701315403	99.661064
256.739990234375	44.9583396911621	22.7730087935925	0.0435520559549332	100.029056
256.940002441406	44.8246459960938	22.7907784283161	0.043586041778326	99.7316
257.140014648438	44.5897407531738	22.8085480630398	0.0436195805668831	99.208952
257.339996337891	44.5588226318359	22.8263176977634	0.043653566390276	99.14016
257.540008544922	44.4613265991211	22.8440873324871	0.0436875522136688	98.92324
257.739990234375	44.4089660644531	22.8616259992123	0.0437215343117714	98.806744
257.940002441406	44.3819351196289	22.8793956339359	0.0437555238604546	98.7466
258.140014648438	44.2266845703125	22.8971652686596	0.0437890626490116	98.401176
258.339996337891	43.8678703308105	22.9149367660284	0.0438230484724045	97.60284
258.540008544922	43.6978530883789	22.9327045381069	0.0438574738800526	97.224568
258.739990234375	43.7022972106934	22.9507070034742	0.0438914597034454	97.234456
258.940002441406	43.5963134765625	22.9684747755528	0.0439254455268383	96.998648
259.140014648438	44.608341217041	22.9862462729216	0.0439594276249409	99.250336
259.339996337891	44.1025466918945	23.0040140450001	0.0439934134483337	98.124976
259.540008544922	43.7455406188965	23.0217855423689	0.0440273992717266	97.330664
259.739990234375	43.7111663818359	23.0395551770926	0.0440613813698292	97.254184
259.940002441406	43.7068672180176	23.0570938438177	0.0440953709185123	97.244624
260.140014648438	43.4680938720703	23.0748634785414	0.0441289097070694	96.713368
260.339996337891	44.3427429199219	23.0926349759102	0.0441628992557526	98.6594
260.540008544922	43.9275131225586	23.1104027479887	0.0441968813538551	97.735544
260.739990234375	44.1522979736328	23.1281742453575	0.044230867177248	98.235672
260.940002441406	43.6829719543457	23.145942017436	0.0442648492753506	97.191456
261.140014648438	44.4560203552246	23.1639444828033	0.044299278408289	98.911432
261.339996337891	44.6676483154297	23.1817122548819	0.0443332605063915	99.382288
261.540008544922	44.7776679992676	23.1994837522507	0.0443672463297844	99.627072
261.739990234375	44.9977989196777	23.2172533869743	0.044401228427887	100.116848
261.940002441406	44.9897880554199	23.235023021698	0.0444352179765701	100.099024
262.140014648438	45.3532943725586	23.2527926564217	0.0444692000746727	100.9078
262.339996337891	46.0356941223145	23.2705604285002	0.0445031858980656	102.426096
262.540008544922	46.0533027648926	23.2881009578705	0.0445367284119129	102.465272
262.739990234375	46.4023284912109	23.3058705925941	0.0445707105100155	103.241824
262.940002441406	46.3351211547852	23.3236402273178	0.0446047000586987	103.092296
263.140014648438	46.9241600036621	23.3414098620415	0.0446386784315109	104.402864
263.339996337891	46.9040374755859	23.3591813594103	0.0446726679801941	104.358096
263.540008544922	46.7862930297852	23.3769491314888	0.0447066500782967	104.09612
263.739990234375	47.2190589904785	23.3947206288576	0.0447406359016895	105.058992
263.940002441406	47.9363212585449	23.4124884009361	0.0447746217250824	106.654848
264.140014648438	47.6191177368164	23.4302598983049	0.044808603823185	105.949096
264.339996337891	47.5100364685059	23.4480276703835	0.0448430329561234	105.7064
264.540008544922	47.4649047851563	23.4660301357508	0.0448770150542259	105.605984
264.739990234375	47.5017166137695	23.4837997704744	0.0449110008776188	105.687888
264.940002441406	47.316276550293	23.5013384371996	0.0449449867010117	105.275296
265.140014648438	47.8257064819336	23.5191080719233	0.0449785254895687	106.408744
265.339996337891	47.2456359863281	23.5368777066469	0.0450125150382519	105.118128
265.540008544922	47.465503692627	23.5546473413706	0.0450464971363544	105.607312
265.739990234375	47.1328506469727	23.5724188387394	0.0450804829597473	104.867184
265.940002441406	47.0630302429199	23.5899556428194	0.0451140254735947	104.71184
266.140014648438	46.8008804321289	23.6077271401882	0.0451480112969875	104.128576
266.339996337891	47.295280456543	23.6254967749119	0.0451819971203804	105.228584
266.540008544922	47.4304389953613	23.6432664096355	0.0452159829437733	105.529296
266.739990234375	46.9423065185547	23.6610360443592	0.0452499650418758	104.44324
266.940002441406	46.7558135986328	23.6790366470814	0.0452843941748142	104.028304
267.140014648438	46.3346138000488	23.696806281805	0.0453183762729168	103.091168
267.339996337891	46.7873916625977	23.7145759165287	0.0453523620963097	104.098568
267.540008544922	45.5174713134766	23.7321145832539	0.0453863441944122	101.273088
267.739990234375	46.2157707214355	23.750115185976	0.0454203337430954	102.826752
267.940002441406	46.2062568664551	23.7678848206997	0.045454315841198	102.805584
268.140014648438	46.8091506958008	23.7856544554234	0.0454882979393005	104.146976
268.339996337891	45.7538986206055	23.803424090147	0.0455222837626934	101.79912
268.540008544922	45.1153602600098	23.8211937248707	0.045556265860796	100.378416
268.739990234375	45.9225082397461	23.838734254241	0.0455902554094791	102.174264
268.940002441406	45.7035980224609	23.8565020263195	0.0456242375075817	101.6872
269.140014648438	45.7425193786621	23.8742735236883	0.0456577800214291	101.7738
269.339996337891	45.2534790039063	23.8920412957668	0.0456917658448219	100.68572
269.540008544922	45.7826080322266	23.9098127931356	0.04572619125247	101.862992
269.739990234375	45.5166053771973	23.9278133958578	0.0457601770758629	101.27116
269.940002441406	44.7955284118652	23.9455830305815	0.0457941628992558	99.666816
270.140014648438	45.6081352233887	23.9633526653051	0.0458281449973583	101.474808
270.339996337891	45.0966033935547	23.9811223000288	0.0458621345460415	100.33668
270.540008544922	45.0565299987793	23.9988919347525	0.0458965562283993	100.24752
270.739990234375	45.0067558288574	24.0168925374746	0.0459305420517921	100.136776
270.940002441406	45.0878219604492	24.0344312041998	0.0459640845656395	100.317144
271.140014648438	44.9383926391602	24.0519717335701	0.0459980703890324	99.98468
271.339996337891	45.2431259155273	24.0699704736471	0.0460320562124252	100.662688
271.540008544922	44.4304618835449	24.0875110030174	0.0460660383105278	98.854568
271.739990234375	45.247673034668	24.1052806377411	0.0460995808243752	100.6728
271.940002441406	45.0117607116699	24.1230502724648	0.0461335703730583	100.147912
272.140014648438	44.9846725463867	24.1408199071884	0.0461675524711609	100.087648
272.339996337891	45.440299987793	24.1585895419121	0.0462015382945538	101.101384
272.540008544922	45.0945167541504	24.1763591766357	0.0462359599769115	100.33204
272.739990234375	44.9712715148926	24.1941306740046	0.0462699495255947	100.057832
272.940002441406	44.6509132385254	24.2121294140816	0.0463039316236973	99.345056
273.140014648438	44.627742767334	24.2298990488052	0.0463379174470901	99.293504
273.339996337891	45.5086517333984	24.2476686835289	0.046371903270483	101.253464
273.540008544922	44.6797027587891	24.2652073502541	0.0464054420590401	99.409112
273.739990234375	45.4454460144043	24.2829788476229	0.0464398711919785	101.112832
273.940002441406	45.2474021911621	24.3009775876999	0.046473853290081	100.6722
274.140014648438	44.3213996887207	24.3185181170702	0.0465073995292187	98.611912
274.339996337891	45.3407249450684	24.3362858891487	0.0465413816273212	100.87984
274.540008544922	45.0344696044922	24.353826418519	0.0465749278664589	100.19844
274.739990234375	44.7996292114258	24.3715960532427	0.046609353274107	99.675936
274.940002441406	45.578441619873	24.3893656879663	0.0466428995132446	101.408736
275.140014648438	44.839485168457	24.40713532269	0.0466773211956024	99.764616
275.339996337891	44.8500938415527	24.4249049574137	0.0467113107442856	99.788216
275.540008544922	44.8378410339355	24.4429055601358	0.0467452891170979	99.76096
275.739990234375	45.3368606567383	24.4606770575047	0.046779278665781	100.87124
275.940002441406	45.25341796875	24.4782138615847	0.0468128211796284	100.685584
276.140014648438	45.0733070373535	24.4959853589535	0.0468468032777309	100.284848
276.339996337891	45.1051864624023	24.513753131032	0.0468807891011238	100.355784
276.540008544922	45.4939384460449	24.5315246284008	0.0469147749245167	101.220728
276.739990234375	44.9268989562988	24.549063295126	0.046948317438364	99.959104
276.940002441406	45.1223793029785	24.5668329298496	0.0469823032617569	100.394032
277.140014648438	44.9970436096191	24.5843715965748	0.0470162853598595	100.115168
277.339996337891	44.4568977355957	24.6021430939436	0.0470498315989971	98.913384
277.540008544922	44.8971710205078	24.6199108660221	0.04708381742239	99.89296
277.739990234375	44.6552963256836	24.6376823633909	0.0471177995204926	99.354808
277.940002441406	45.4082679748535	24.6554501354694	0.0471517853438854	101.030112
278.140014648438	45.2883758544922	24.6732216328382	0.0471857711672783	100.76336
278.339996337891	44.7664413452148	24.6909912675619	0.0472197532653809	99.602096
278.540008544922	44.5449142456055	24.7087609022856	0.047253742814064	99.109216
278.739990234375	44.5651741027832	24.7262995690107	0.0472877211868763	99.154288
278.940002441406	44.9850692749023	24.7440673410892	0.0473212674260139	100.088528
279.140014648438	44.48095703125	24.7618388384581	0.0473552495241165	98.966912
279.339996337891	44.2896957397461	24.7793775051832	0.0473887920379639	98.541376
279.540008544922	44.7842636108398	24.7971471399069	0.0474232211709023	99.641752
279.739990234375	43.9089584350586	24.8149167746305	0.0474567599594593	97.694256
279.940002441406	44.2881202697754	24.8326882719994	0.0474907495081425	98.537864
280.140014648438	43.7013626098633	24.8502250760794	0.0475242920219898	97.232376
280.339996337891	43.4729042053223	24.8679965734482	0.0475582778453827	96.724072
280.540008544922	42.9718475341797	24.8857643455267	0.0475922599434853	95.609256
280.739990234375	43.539981842041	24.9035358428955	0.0476262457668781	96.873312
280.940002441406	42.8505859375	24.9213054776192	0.047660231590271	95.339456
281.140014648438	43.2078437805176	24.9390751123428	0.0476942174136639	96.134328
281.339996337891	42.8242111206055	24.9568447470665	0.0477281995117664	95.280776
281.540008544922	42.3104515075684	24.9746143817902	0.0477621853351593	94.137696
281.739990234375	42.1277694702148	24.9921530485153	0.0477961674332619	93.73124
281.940002441406	41.9781303405762	25.0099245458841	0.047830156981945	93.398304
282.140014648438	41.8517608642578	25.0276923179626	0.0478636994957924	93.117144
282.339996337891	41.7281875610352	25.0454638153315	0.047897681593895	92.8422
282.540008544922	41.4837799072266	25.06323158741	0.0479316674172878	92.298416
282.739990234375	41.3760871887207	25.0807721167803	0.0479656532406807	92.0588
282.940002441406	41.011043548584	25.0987727195024	0.0479996353387833	91.246608
283.140014648438	40.9625244140625	25.1165423542261	0.0480336248874664	91.138656
283.339996337891	40.4494438171387	25.1343119889498	0.0480676032602787	89.997088
283.540008544922	40.6607093811035	25.1520816236734	0.0481015928089619	90.467144
283.739990234375	40.9459075927734	25.1698512583971	0.0481355749070644	91.101688
283.940002441406	40.496452331543	25.1873917877674	0.0481695607304573	90.10168
284.140014648438	40.0830001831055	25.2053905278444	0.0482035465538502	89.181776
284.339996337891	40.0409545898438	25.2229291945696	0.0482370890676975	89.088232
284.540008544922	40.2893142700195	25.2407006919384	0.0482710748910904	89.640816
284.739990234375	40.4376564025879	25.2584684640169	0.0483050532639027	89.970864
284.940002441406	40.4601936340332	25.2762399613857	0.0483390428125858	90.021008
285.140014648438	40.0699272155762	25.2940077334642	0.0483730249106884	89.152696
285.339996337891	39.7388305664063	25.3117792308331	0.0484070107340813	88.416024
285.540008544922	39.5710678100586	25.3295470029116	0.0484409965574741	88.042768
285.739990234375	39.551570892334	25.3470875322819	0.0484749786555767	87.999384
285.940002441406	39.1397476196289	25.365088135004	0.0485089644789696	87.083112
286.140014648438	39.7478523254395	25.3828577697277	0.0485429503023624	88.436096
286.339996337891	39.5556182861328	25.4006274044514	0.048576932400465	88.008392
286.540008544922	39.2509002685547	25.418397039175	0.0486113615334034	87.330416
286.739990234375	39.2380104064941	25.4361666738987	0.0486449003219604	87.301736
286.940002441406	38.5388221740723	25.454169139266	0.0486793331801891	85.746096
287.140014648438	38.5762519836426	25.4719369113445	0.0487133152782917	85.829376
287.339996337891	38.8017807006836	25.4897084087133	0.0487473011016846	86.33116
287.540008544922	38.9050064086914	25.5072452127934	0.0487812831997871	86.560824
287.739990234375	38.3398208618164	25.5250167101622	0.0488148257136345	85.303328
287.940002441406	38.6375694274902	25.5427863448858	0.0488488115370274	85.9658
288.140014648438	38.4097518920898	25.5605559796095	0.0488828010857105	85.45892
288.339996337891	38.3027534484863	25.5783256143332	0.0489167794585228	85.220856
288.540008544922	37.815788269043	25.5960952490568	0.048950769007206	84.1374
288.739990234375	37.8185501098633	25.6138648837805	0.0489847511053085	84.143544
288.940002441406	37.7958488464355	25.6316363811493	0.0490187369287014	84.093032
289.140014648438	37.7890625	25.6494041532278	0.0490527227520943	84.077936
289.339996337891	37.6157417297363	25.6671756505966	0.0490871481597424	83.692304
289.540008544922	36.3895683288574	25.6851743906736	0.0491211339831352	80.96416
289.739990234375	35.8281364440918	25.7029440253973	0.0491551160812378	79.715016
289.940002441406	34.6689147949219	25.720713660121	0.0491891019046307	77.135832
290.140014648438	34.6924667358398	25.7384832948446	0.0492230840027332	77.188232
290.339996337891	34.4638786315918	25.7560238242149	0.0492566302418709	76.67964
290.540008544922	33.9542579650879	25.7737915962934	0.049291055649519	75.545768
290.739990234375	33.9754104614258	25.7915630936623	0.0493245981633663	75.592832
290.940002441406	33.8351516723633	25.8093327283859	0.0493585802614689	75.280768
291.140014648438	33.71435546875	25.8271023631096	0.0493925698101521	75.012008
291.339996337891	33.5345726013184	25.8448719978333	0.0494265519082546	74.612
291.540008544922	33.569408416748	25.8626416325569	0.0494605377316475	74.689504
291.739990234375	32.9867401123047	25.8804112672806	0.0494945198297501	73.393112
291.940002441406	33.0740776062012	25.8981827646494	0.0495285093784332	73.587432
292.140014648438	32.6047134399414	25.9161815047264	0.049562931060791	72.543128
292.339996337891	32.503734588623	25.9339530020952	0.0495969168841839	72.318464
292.540008544922	32.75439453125	25.9517207741737	0.0496309027075768	72.87616
292.739990234375	32.6511344909668	25.9694922715425	0.0496648885309696	72.646416
292.940002441406	32.6621589660645	25.9872600436211	0.0496988706290722	72.670944
293.140014648438	32.8281898498535	26.0050315409899	0.0497328564524651	73.040352
293.339996337891	32.7299461364746	26.0228011757135	0.0497668385505676	72.821768
293.540008544922	33.1336059570313	26.0403398424387	0.0498003847897053	73.71988
293.739990234375	33.1846466064453	26.0581094771624	0.0498343668878078	73.83344
293.940002441406	32.7137336730957	26.0758809745312	0.049868356436491	72.785696
294.140014648438	33.9047508239746	26.0936487466097	0.0499027781188488	75.435624
294.339996337891	33.323558807373	26.1114202439785	0.0499363243579865	74.142512
294.540008544922	33.5819664001465	26.129188016057	0.0499703101813793	74.717448
294.739990234375	33.334659576416	26.1469595134258	0.0500047355890274	74.167208
294.940002441406	33.3578796386719	26.1649582535028	0.05003871768713	74.218872
295.140014648438	33.6856842041016	26.182496920228	0.0500722602009773	74.948216
295.339996337891	33.4844970703125	26.2002684175968	0.0501062460243702	74.500584
295.540008544922	33.5099296569824	26.2180361896753	0.0501402318477631	74.557168
295.739990234375	33.3226318359375	26.2358076870441	0.0501742139458656	74.140448
295.940002441406	33.2468757629395	26.2535754591227	0.0502081997692585	73.971896
296.140014648438	33.0683670043945	26.271115988493	0.0502417460083961	73.574728
296.339996337891	33.4816741943359	26.2888856232166	0.0502757281064987	74.494304
296.540008544922	32.9807777404785	26.3066552579403	0.0503097139298916	73.379848
296.739990234375	33.1565208435059	26.3241939246655	0.0503436960279942	73.770864
296.940002441406	33.4154510498047	26.3419654220343	0.050377681851387	74.34696
297.140014648438	32.512939453125	26.3597331941128	0.0504112280905247	72.338944
297.339996337891	33.1370429992676	26.3777356594801	0.0504456534981728	73.727528
297.540008544922	33.3712005615234	26.3952724635601	0.0504796355962753	74.248512
297.739990234375	32.9570274353027	26.4132749289274	0.0505136214196682	73.327008
