File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_5 10-13-20 14 06 59 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_5
Date: 10/13/2020 2:01:43 PM


Time 	Load 	Crosshead 	Strain 	Stress 
222.410003662109	54.8782234191895	19.7521466761827	0.0370335429906845	126.44752
222.610000610352	54.7644386291504	19.7699163109064	0.0370668657124043	126.185344
222.809997558594	54.659423828125	19.7876859456301	0.0371001772582531	125.943376
223.009994506836	54.756275177002	19.8054555803537	0.0371334999799728	126.166536
223.210006713867	54.5830230712891	19.8232252150774	0.037166815251112	125.767336
223.410003662109	54.5698013305664	19.8409967124462	0.0372001379728317	125.736872
223.610000610352	54.5293617248535	19.8587644845247	0.0372334495186806	125.643688
223.809997558594	54.4597129821777	19.8765359818935	0.0372672043740749	125.483208
224.009994506836	54.3354225158691	19.8945347219706	0.0373005233705044	125.196824
224.210006713867	54.3504524230957	19.9123062193394	0.0373338423669338	125.231456
224.410003662109	54.167724609375	19.9300739914179	0.0373671613633633	124.810424
224.610000610352	53.961856842041	19.9478454887867	0.0374004766345024	124.336072
224.809997558594	53.7776184082031	19.9656151235104	0.0374337956309319	123.91156
225.009994506836	53.8152694702148	19.9836138635874	0.0374675467610359	123.99832
225.210006713867	53.6076698303223	20.0011543929577	0.0375008657574654	123.519976
225.410003662109	53.687614440918	20.0189221650362	0.0375337488949299	123.704184
225.610000610352	53.6142349243164	20.036693662405	0.0375670678913593	123.535104
225.809997558594	53.5823516845703	20.0544632971287	0.0376003868877888	123.46164
226.009994506836	53.5310935974121	20.0722329318523	0.0376337096095085	123.343536
226.210006713867	53.3255157470703	20.090002566576	0.0376670211553574	122.869848
226.410003662109	53.0684089660645	20.1077722012997	0.0377003438770771	122.27744
226.610000610352	53.2358055114746	20.1255418360233	0.0377336591482162	122.663144
226.809997558594	53.0088195800781	20.1433133333921	0.037766981869936	122.140136
227.009994506836	52.8872718811035	20.1610811054707	0.0378007292747498	121.860072
227.210006713867	52.9205017089844	20.1788526028395	0.0378336161375046	121.93664
227.410003662109	52.716911315918	20.1968513429165	0.0378673672676086	121.467536
227.610000610352	52.662784576416	20.2146228402853	0.0379006862640381	121.342824
227.809997558594	52.6087265014648	20.2323906123638	0.0379340052604675	121.218264
228.009994506836	52.4519958496094	20.2501621097326	0.0379673205316067	120.857136
228.210006713867	52.2851066589355	20.2679317444563	0.0380006395280361	120.472592
228.410003662109	52.1442985534668	20.28570137918	0.0380339622497559	120.148152
228.610000610352	52.0609893798828	20.3032400459051	0.038067277520895	119.9562
228.809997558594	52.0760841369629	20.3210096806288	0.0381001643836498	119.990976
229.009994506836	51.8128318786621	20.3387793153524	0.038133479654789	119.384408
229.210006713867	51.7163505554199	20.3565508127213	0.0381667986512184	119.162096
229.410003662109	51.5203094482422	20.3743185847998	0.0382001176476479	118.710392
229.610000610352	51.0270957946777	20.3920900821686	0.0382334366440773	117.573952
229.809997558594	50.5926132202148	20.4100888222456	0.0382671877741814	116.57284
230.009994506836	50.0515098571777	20.4276293516159	0.0383000746369362	115.326056
230.210006713867	42.7252159118652	20.4453989863396	0.0383333899080753	98.4452
230.410003662109	40.227840423584	20.4631667584181	0.0383667126297951	92.69088
230.610000610352	39.6000366210938	20.4809382557869	0.0384000279009342	91.244328
230.809997558594	39.0783920288086	20.4984769225121	0.0384333431720734	90.042376
231.009994506836	38.9362487792969	20.5162465572357	0.0384662337601185	89.714856
231.210006713867	38.9876098632813	20.5340161919594	0.0384995490312576	89.8332
231.410003662109	39.0710639953613	20.5515548586845	0.0385328680276871	90.025496
231.610000610352	38.9376945495605	20.5693244934082	0.0385657511651516	89.718192
231.809997558594	38.9954643249512	20.587095990777	0.0385990738868713	89.851304
232.009994506836	39.0290069580078	20.6048637628555	0.0386323891580105	89.928584
232.210006713867	39.1327056884766	20.6226352602243	0.0386661402881145	90.167528
232.410003662109	39.1706695556641	20.6404030323029	0.038699459284544	90.255
232.610000610352	39.0873031616211	20.6581745296717	0.0387323461472988	90.062912
232.809997558594	39.0694046020508	20.6759441643953	0.038765661418438	90.021672
233.009994506836	39.2827033996582	20.693713799119	0.0387989841401577	90.513144
233.210006713867	39.2497329711914	20.7114834338427	0.0388322994112968	90.437176
233.410003662109	39.3727684020996	20.7292530685663	0.0388656221330166	90.720664
233.610000610352	39.4296379089355	20.74702270329	0.0388989336788654	90.851704
233.809997558594	39.3886528015137	20.7645632326603	0.0389322564005852	90.757264
234.009994506836	39.3029365539551	20.7823310047388	0.0389655753970146	90.55976
234.210006713867	39.2706604003906	20.8001025021076	0.0389984585344791	90.485392
234.410003662109	39.0083465576172	20.8178702741861	0.0390317775309086	89.880984
234.610000610352	38.975227355957	20.8356417715549	0.039065096527338	89.804672
234.809997558594	38.8758163452148	20.8534114062786	0.0390984155237675	89.575616
235.009994506836	38.8902702331543	20.8711810410023	0.0391317345201969	89.60892
235.210006713867	38.9890937805176	20.8889506757259	0.0391650497913361	89.836624
235.410003662109	38.9335327148438	20.9067203104496	0.0391983725130558	89.7086
235.610000610352	38.8881568908691	20.9244899451733	0.0392316877841949	89.604048
235.809997558594	38.8397026062012	20.9422595798969	0.0392650067806244	89.4924
236.009994506836	38.8856239318848	20.9597982466221	0.0392978936433792	89.598208
236.210006713867	38.9005470275879	20.9775678813457	0.0393312089145184	89.6326
236.410003662109	38.937801361084	20.9953375160694	0.0393645279109478	89.71844
236.610000610352	38.961727142334	21.0131071507931	0.0393978431820869	89.773568
236.809997558594	38.7883071899414	21.0308786481619	0.0394311659038067	89.373976
237.009994506836	38.8424377441406	21.0486464202404	0.0394644849002361	89.498704
237.210006713867	38.8299865722656	21.0664179176092	0.0394978001713753	89.470016
237.410003662109	38.6687812805176	21.0844166576862	0.0395315513014793	89.098576
237.610000610352	38.6879997253418	21.1019571870565	0.0395644381642342	89.142856
237.809997558594	38.7034568786621	21.1197268217802	0.0395977571606636	89.178472
238.009994506836	38.7353401184082	21.1374964565039	0.039631076157093	89.251936
238.210006713867	38.5644302368164	21.155497059226	0.0396648235619068	88.858136
238.410003662109	38.6330375671387	21.1730357259512	0.0396981462836266	89.016216
238.610000610352	38.4540328979492	21.1908053606749	0.0397310294210911	88.60376
238.809997558594	38.5325050354004	21.2085768580437	0.0397643484175205	88.784576
239.009994506836	38.5509147644043	21.2265755981207	0.0397980995476246	88.826992
239.210006713867	38.5305023193359	21.2443470954895	0.039831418544054	88.77996
239.410003662109	38.445629119873	21.262114867568	0.0398647375404835	88.5844
239.610000610352	38.3763236999512	21.2798863649368	0.0398980528116226	88.424712
239.809997558594	38.3659057617188	21.2976559996605	0.0399313718080521	88.400704
240.009994506836	38.3378601074219	21.3154256343842	0.0399646945297718	88.33608
240.210006713867	38.4062919616699	21.3331952691078	0.039998009800911	88.49376
240.410003662109	38.2607536315918	21.3509649038315	0.0400313287973404	88.158416
240.610000610352	38.2016143798828	21.3687345385551	0.0400650799274445	88.022152
240.809997558594	38.2352256774902	21.3867351412773	0.0400983989238739	88.0996
241.009994506836	38.2024955749512	21.404504776001	0.040131714195013	88.024184
241.210006713867	37.9952201843262	21.4222744107246	0.0401650331914425	87.546592
241.410003662109	38.0131072998047	21.4400440454483	0.0401983521878719	87.587808
241.610000610352	37.8882522583008	21.4580446481705	0.0402320995926857	87.30012
241.809997558594	37.8784980773926	21.4758142828941	0.0402654223144054	87.277648
242.009994506836	37.9320068359375	21.4933529496193	0.04029830545187	87.400936
242.210006713867	37.9973335266113	21.5113535523415	0.0403320603072643	87.551456
242.410003662109	37.9795188903809	21.5291231870651	0.0403653755784035	87.510416
242.610000610352	37.9160499572754	21.5468946844339	0.0403986945748329	87.364168
242.809997558594	37.7678680419922	21.5644314885139	0.0404320135712624	87.022736
243.009994506836	37.8199691772461	21.5824339538813	0.0404653325676918	87.142784
243.210006713867	37.8211479187012	21.6002017259598	0.0404986478388309	87.145504
243.410003662109	37.890453338623	21.6179732233286	0.0405319668352604	87.305192
243.610000610352	37.7754440307617	21.6357428580523	0.0405652858316898	87.040192
243.809997558594	37.7062721252441	21.6535124927759	0.0405986085534096	86.880808
244.009994506836	37.5725898742676	21.6712821274996	0.0406323559582233	86.572784
244.210006713867	37.5255737304688	21.6890517622232	0.0406656749546528	86.464456
244.410003662109	37.5250244140625	21.7068213969469	0.0406985580921173	86.463192
244.610000610352	37.5267181396484	21.7245928943157	0.0407323129475117	86.467096
244.809997558594	37.4425048828125	21.7425916343927	0.0407656319439411	86.273056
245.009994506836	37.3628387451172	21.7603631317616	0.0407993830740452	86.089488
245.210006713867	37.4461364746094	21.7781309038401	0.0408326983451843	86.281424
245.410003662109	37.3486289978027	21.7959024012089	0.0408655852079391	86.056752
245.610000610352	37.3050117492676	21.8136720359325	0.0408989042043686	85.956248
245.809997558594	37.4631423950195	21.8316726386547	0.0409326553344727	86.320608
246.009994506836	37.2559051513672	21.8494422733784	0.0409659706056118	85.843096
246.210006713867	37.180965423584	21.8672100454569	0.0409992933273315	85.670424
246.410003662109	37.2117347717285	21.8849815428257	0.0410326085984707	85.741328
246.610000610352	37.2132263183594	21.9027493149042	0.0410659275949001	85.74476
246.809997558594	37.3081016540527	21.9207517802715	0.0410996787250042	85.963368
247.009994506836	37.0859642028809	21.93851955235	0.0411329939961433	85.451528
247.210006713867	37.0593338012695	21.9560600817204	0.0411663129925728	85.390168
247.410003662109	37.1498260498047	21.973829716444	0.0411996319890022	85.59868
247.610000610352	36.927677154541	21.9918303191662	0.041232954710722	85.086816
247.809997558594	36.9929428100586	22.0095999538898	0.0412662662565708	85.237192
248.009994506836	37.0687866210938	22.0273695886135	0.0412995889782906	85.411952
248.210006713867	37.051197052002	22.0449082553387	0.0413324758410454	85.371424
248.410003662109	36.9175605773926	22.062910720706	0.0413662269711494	85.063504
248.610000610352	36.9587135314941	22.0806784927845	0.0413995422422886	85.158328
248.809997558594	36.9288787841797	22.0984499901533	0.041432861238718	85.089584
249.009994506836	36.9386672973633	22.1162177622318	0.0414661802351475	85.112136
249.210006713867	36.8793640136719	22.1339892596006	0.0414994992315769	84.975496
249.410003662109	36.9222259521484	22.1517588943243	0.0415328145027161	85.074256
249.610000610352	36.8864212036133	22.169528529048	0.0415661372244358	84.991752
249.809997558594	37.0116004943848	22.1872981637716	0.041599452495575	85.280184
250.009994506836	36.9892272949219	22.2050677984953	0.0416327714920044	85.228632
250.210006713867	36.8945999145508	22.222837433219	0.0416660867631435	85.0106
250.410003662109	36.9644737243652	22.2406089305878	0.0416994094848633	85.1716
250.610000610352	36.8815994262695	22.2581457346678	0.0417327284812927	84.98064
250.809997558594	36.8523483276367	22.2761482000351	0.0417660474777222	84.913248
251.009994506836	36.9064674377441	22.2939159721136	0.0417993627488613	85.037944
251.210006713867	36.8113098144531	22.3116856068373	0.0418326817452908	84.818688
251.410003662109	36.8267021179199	22.3294571042061	0.0418660007417202	84.854152
251.610000610352	36.8086624145508	22.3472248762846	0.0418993160128593	84.812584
251.809997558594	36.7763252258301	22.3649963736534	0.0419330671429634	84.73808
252.009994506836	36.8030471801758	22.3829951137304	0.0419663861393929	84.799648
252.210006713867	36.8183479309082	22.4005356431007	0.0419997051358223	84.834904
252.410003662109	36.6073760986328	22.4183052778244	0.0420325919985771	84.348792
252.610000610352	36.8523292541504	22.4363058805466	0.0420663431286812	84.9132
252.809997558594	36.6632308959961	22.4538445472717	0.0420992262661457	84.477488
253.009994506836	36.648307800293	22.4716141819954	0.0421325489878654	84.443104
253.210006713867	36.6299743652344	22.4893838167191	0.0421658605337143	84.400864
253.410003662109	36.4881553649902	22.5071553140879	0.042199183255434	84.074088
253.610000610352	36.5182113647461	22.5249230861664	0.0422325022518635	84.143344
253.809997558594	36.6280860900879	22.5424636155367	0.042265385389328	84.396512
254.009994506836	36.6214828491211	22.5602313876152	0.0422987043857574	84.381296
254.210006713867	36.6338958740234	22.578002884984	0.0423320233821869	84.409896
254.410003662109	36.5482978820801	22.5957725197077	0.0423653423786163	84.212664
254.610000610352	36.6673316955566	22.6135421544313	0.0423986613750458	84.486936
254.809997558594	36.7238960266113	22.631311789155	0.0424319766461849	84.617272
255.009994506836	36.5776481628418	22.6488523185253	0.0424652993679047	84.280296
255.210006713867	36.5474700927734	22.6666200906038	0.0424981787800789	84.21076
255.410003662109	36.6160125732422	22.6843915879726	0.0425315015017986	84.368696
255.610000610352	36.4701995849609	22.7021593600512	0.0425648204982281	84.03272
255.809997558594	36.504337310791	22.71993085742	0.0425981394946575	84.111376
256.010009765625	36.592155456543	22.7376986294985	0.0426314547657967	84.31372
256.209991455078	36.5488128662109	22.7552391588688	0.0426643453538418	84.213856
256.410003662109	36.4998741149902	22.7730087935925	0.0426980927586555	84.101096
256.609985351563	36.4773254394531	22.7907784283161	0.0427309796214104	84.049136
256.809997558594	36.5705795288086	22.8085480630398	0.0427642948925495	84.264008
257.010009765625	36.5410919189453	22.8263176977634	0.042797613888979	84.196064
257.209991455078	36.4997901916504	22.8440873324871	0.0428309366106987	84.100896
257.410003662109	36.3705635070801	22.8618569672108	0.0428642481565475	83.803144
257.609985351563	36.4685554504395	22.8796266019344	0.0428975708782673	84.028928
257.809997558594	36.3950080871582	22.8973962366581	0.0429308861494064	83.859464
258.010009765625	36.3768348693848	22.9151677340269	0.0429642088711262	83.817592
258.209991455078	36.3033485412598	22.9329355061054	0.042997520416975	83.648272
258.410003662109	36.3711624145508	22.9507070034742	0.0430308431386948	83.80452
258.609985351563	36.3409690856934	22.9684747755528	0.0430641621351242	83.734952
258.809997558594	36.3191146850586	22.9860153049231	0.0430970452725887	83.6846
259.010009765625	36.2732849121094	23.0037849396467	0.0431307964026928	83.579
259.209991455078	36.2101249694824	23.0215545743704	0.0431636869907379	83.433464
259.410003662109	36.157886505127	23.039324209094	0.0431970022618771	83.313104
259.609985351563	36.1717414855957	23.0570938438177	0.0432303212583065	83.345024
259.809997558594	36.0908203125	23.0748634785414	0.0432636365294456	83.158576
260.010009765625	36.0627326965332	23.0926349759102	0.0432969592511654	83.093856
260.209991455078	36.0724449157715	23.1104027479887	0.0433302745223045	83.116232
260.410003662109	36.1632270812988	23.1281742453575	0.043363593518734	83.325408
260.609985351563	35.9475364685059	23.1457110494375	0.0433969125151634	82.828424
260.809997558594	35.9615097045898	23.1637135148048	0.0434302315115929	82.860624
261.010009765625	35.9310913085938	23.18125218153	0.0434635505080223	82.790536
261.209991455078	35.9920959472656	23.1990218162537	0.0434968695044518	82.931096
261.410003662109	35.9673347473145	23.2167914509773	0.0435297526419163	82.87404
261.609985351563	35.9723930358887	23.234561085701	0.0435635074973106	82.885696
261.809997558594	35.9475517272949	23.2523307204247	0.0435963869094849	82.828464
262.010009765625	36.0196723937988	23.2701022177935	0.0436297096312046	82.99464
262.209991455078	35.9483032226563	23.287869989872	0.043663028627634	82.830192
262.410003662109	35.9654273986816	23.3054086565971	0.0436963438987732	82.869648
262.609985351563	35.8687744140625	23.3234092593193	0.0437296628952026	82.646944
262.809997558594	35.8682556152344	23.341178894043	0.0437629781663418	82.645752
263.010009765625	35.7574844360352	23.3589503914118	0.0437963008880615	82.39052
263.209991455078	35.6208038330078	23.3767181634903	0.0438296161592007	82.075584
263.410003662109	35.7444000244141	23.3944896608591	0.0438629351556301	82.360368
263.609985351563	35.8401298522949	23.4122574329376	0.0438962541520596	82.580944
263.809997558594	35.6259422302246	23.4297979623079	0.043929573148489	82.087424
264.010009765625	35.5511512756348	23.4475675970316	0.0439624562859535	81.915096
264.209991455078	35.6091003417969	23.4653372317553	0.0439957790076733	82.048616
264.410003662109	35.565673828125	23.4831068664789	0.0440290942788124	81.94856
264.609985351563	35.4879684448242	23.5006473958492	0.0440619811415672	81.769512
264.809997558594	35.6449165344238	23.5181841999292	0.0440953001379967	82.131144
265.010009765625	35.6139297485352	23.5361866652966	0.0441286191344261	82.059744
265.209991455078	35.4839820861816	23.5537234693766	0.0441619344055653	81.760328
265.410003662109	35.6446266174316	23.5717259347439	0.0441952534019947	82.13048
265.609985351563	35.6006088256836	23.589264601469	0.0442281402647495	82.029056
265.809997558594	35.4193382263184	23.6070342361927	0.0442618951201439	81.611376
266.010009765625	35.480827331543	23.6248038709164	0.0442947745323181	81.753056
266.209991455078	35.5091323852539	23.64257350564	0.0443280972540379	81.81828
266.410003662109	35.4044570922852	23.6603431403637	0.044361412525177	81.577088
266.609985351563	35.3733062744141	23.6781146377325	0.0443947315216064	81.505312
266.809997558594	35.3613739013672	23.695882409811	0.0444280505180359	81.477824
267.010009765625	35.2135734558105	23.7136539071798	0.0444613695144653	81.137264
267.209991455078	35.245361328125	23.7314216792583	0.0444946885108948	81.210512
267.410003662109	35.0786781311035	23.7491931766272	0.0445280037820339	80.826448
267.609985351563	35.2541236877441	23.7669628113508	0.0445613227784634	81.230696
267.809997558594	35.125545501709	23.7847305834293	0.0445946455001831	80.93444
268.010009765625	35.1299629211426	23.8025020807981	0.0446279607713223	80.944616
268.209991455078	35.2241592407227	23.8202698528767	0.0446612760424614	81.161656
268.410003662109	35.1977005004883	23.8380413502455	0.0446945950388908	81.100696
268.609985351563	35.061279296875	23.8560400903225	0.0447283461689949	80.78636
268.809997558594	35.0564727783203	23.8738115876913	0.0447616651654243	80.77528
269.010009765625	34.993839263916	23.891581222415	0.0447949841618538	80.630968
269.209991455078	35.0252342224121	23.9093508571386	0.0448283031582832	80.703304
269.410003662109	34.9406127929688	23.9271204918623	0.0448616184294224	80.508328
269.609985351563	34.7627944946289	23.944890126586	0.0448949411511421	80.098608
269.809997558594	34.756664276123	23.9626597613096	0.0449282564222813	80.08448
270.010009765625	34.7457237243652	23.9804312586784	0.0449615754187107	80.059272
270.209991455078	34.770450592041	23.998199030757	0.0449948944151402	80.116248
270.410003662109	34.7564125061035	24.0157395601273	0.0450282134115696	80.083896
270.609985351563	34.7760353088379	24.0335091948509	0.0450610965490341	80.129112
270.809997558594	34.7102928161621	24.0512788295746	0.0450944192707539	79.977632
271.010009765625	34.6889762878418	24.0692794322968	0.0451281666755676	79.92852
271.209991455078	34.7845001220703	24.0870490670204	0.0451614893972874	80.148616
271.410003662109	34.7527160644531	24.1048187017441	0.0451948046684265	80.075384
271.609985351563	34.5257415771484	24.1223592311144	0.0452276915311813	79.5524
271.809997558594	34.7062187194824	24.1401270031929	0.0452610068023205	79.968248
272.010009765625	34.4863395690918	24.1578985005617	0.0452943257987499	79.461608
272.209991455078	34.7269668579102	24.1756662726402	0.0453276447951794	80.016056
272.410003662109	34.564868927002	24.193437770009	0.0453609637916088	79.642552
272.609985351563	34.5615234375	24.2112055420876	0.0453942827880383	79.634848
272.809997558594	34.4461708068848	24.2289770394564	0.0454275980591774	79.369056
273.010009765625	34.5133590698242	24.2465157061815	0.0454609170556068	79.523872
273.209991455078	34.549919128418	24.26428347826	0.045493807643652	79.608112
273.410003662109	34.491455078125	24.2820549756289	0.0455271191895008	79.4734
273.609985351563	34.5083923339844	24.2998246103525	0.0455604381859303	79.512424
273.809997558594	34.4943542480469	24.3175942450762	0.04559376090765	79.48008
274.010009765625	34.4122314453125	24.3353638797998	0.0456270761787891	79.290856
274.209991455078	34.5533752441406	24.3531335145235	0.0456603951752186	79.616072
274.410003662109	34.5584411621094	24.3709031492472	0.0456941425800323	79.627744
274.609985351563	34.4835586547852	24.388674646616	0.0457274653017521	79.455208
274.809997558594	34.444896697998	24.406673386693	0.0457607805728912	79.36612
275.010009765625	34.4150733947754	24.4242139160633	0.0457936674356461	79.297408
275.209991455078	34.4756355285645	24.4419816881418	0.0458269864320755	79.436952
275.410003662109	34.3478088378906	24.4597531855106	0.0458603054285049	79.142416
275.609985351563	34.4803619384766	24.4775228202343	0.0458936244249344	79.44784
275.809997558594	34.4452781677246	24.495292454958	0.0459269396960735	79.367
276.010009765625	34.3936004638672	24.5130620896816	0.045960258692503	79.247928
276.209991455078	34.4105224609375	24.5308317244053	0.0459935814142227	79.28692
276.410003662109	34.3648071289063	24.548601359129	0.0460268966853619	79.181584
276.609985351563	34.2588653564453	24.5663709938526	0.0460602156817913	78.93748
276.809997558594	34.3276443481445	24.5839096605778	0.0460935309529305	79.095952
277.010009765625	34.3869590759277	24.6019121259451	0.0461268536746502	79.232624
277.209991455078	34.3638610839844	24.6196798980236	0.0461601726710796	79.1794
277.410003662109	34.3422164916992	24.6372204273939	0.0461934879422188	79.129528
277.609985351563	34.3592491149902	24.6549900621176	0.0462263748049736	79.168776
277.809997558594	34.4002227783203	24.6727596968412	0.046259693801403	79.263184
278.010009765625	34.4520149230957	24.6905293315649	0.0462930090725422	79.38252
278.209991455078	34.3488998413086	24.7082989662886	0.0463263317942619	79.144928
278.410003662109	34.2639312744141	24.7260686010122	0.0463596470654011	78.949152
278.609985351563	34.3215637207031	24.7436072677374	0.0463925339281559	79.081944
278.809997558594	34.2691268920898	24.7613769024611	0.0464258529245853	78.96112
279.010009765625	34.2362518310547	24.7791465371847	0.0464591681957245	78.885376
279.209991455078	34.3004341125488	24.7969161719084	0.0464924871921539	79.033256
279.410003662109	34.2099800109863	24.814685806632	0.0465258024632931	78.82484
279.609985351563	34.1811485290527	24.8324573040009	0.0465591251850128	78.758408
279.809997558594	34.114631652832	24.8502250760794	0.0465924441814423	78.605144
280.010009765625	34.2499885559082	24.8679965734482	0.0466257631778717	78.917024
280.209991455078	34.1517295837402	24.8857643455267	0.0466590784490108	78.690624
280.410003662109	34.063117980957	24.9035358428955	0.0466923974454403	78.486448
280.609985351563	34.1423797607422	24.9210745096207	0.0467252805829048	78.66908
280.809997558594	34.081714630127	24.9388441443443	0.0467586033046246	78.529296
281.010009765625	34.0359191894531	24.956613779068	0.0467919185757637	78.423776
281.209991455078	34.1271934509277	24.9743834137917	0.0468252412974834	78.634088
281.410003662109	34.053394317627	24.9919220805168	0.046858124434948	78.46404
281.609985351563	34.1218795776367	25.0096935778856	0.0468914434313774	78.62184
281.809997558594	33.9181175231934	25.0274613499641	0.0469247624278069	78.152344
282.010009765625	33.9534072875977	25.045232847333	0.046958077698946	78.233656
282.209991455078	34.0282325744629	25.0627715140581	0.0469909645617008	78.406064
282.410003662109	33.903636932373	25.0805411487818	0.0470242872834206	78.118976
282.609985351563	33.8935928344727	25.0983107835054	0.0470580346882343	78.09584
282.809997558594	33.8934783935547	25.1160804182291	0.0470909215509892	78.095576
283.010009765625	33.7764129638672	25.1338500529528	0.0471242368221283	77.82584
283.209991455078	33.8311653137207	25.1513905823231	0.0471571236848831	77.951992
283.410003662109	33.8669319152832	25.1691583544016	0.0471904426813126	78.034408
283.609985351563	33.7848739624023	25.1866988837719	0.047223761677742	77.845328
283.809997558594	33.7211837768555	25.2046994864941	0.0472570806741714	77.698584
284.010009765625	33.7327690124512	25.2222381532192	0.0472899675369263	77.725272
284.209991455078	33.704216003418	25.2400077879429	0.0473232828080654	77.65948
284.410003662109	33.7756690979004	25.2577755600214	0.0473566018044949	77.82412
284.609985351563	33.7321510314941	25.2755470573902	0.047389917075634	77.723848
284.809997558594	33.4043960571289	25.2930857241154	0.0474232360720634	76.968656
285.010009765625	33.6023330688477	25.3110863268375	0.0474565587937832	77.424728
285.209991455078	33.6941871643066	25.3288559615612	0.0474898740649223	77.636376
285.410003662109	33.6213188171387	25.3466255962849	0.0475231930613518	77.46848
285.609985351563	33.6967544555664	25.3643952310085	0.0475565083324909	77.642288
285.809997558594	33.642162322998	25.3821667283773	0.0475898310542107	77.516504
286.010009765625	33.6650924682617	25.3999345004559	0.0476231500506401	77.569336
286.209991455078	33.5738563537598	25.4174750298262	0.0476564653217793	77.35912
286.410003662109	33.5841445922852	25.4352428019047	0.0476893521845341	77.382824
286.609985351563	33.6788139343262	25.4530142992735	0.0477231033146381	77.600952
286.809997558594	33.6669807434082	25.4707839339972	0.0477559864521027	77.573688
287.010009765625	33.6422080993652	25.4885535687208	0.0477893091738224	77.516608
287.209991455078	33.5820274353027	25.506092235446	0.0478221923112869	77.377944
287.410003662109	33.4426345825195	25.5238637328148	0.0478555113077164	77.05676
287.609985351563	33.4394912719727	25.5416315048933	0.0478888265788555	77.04952
287.809997558594	33.3250160217285	25.5594030022621	0.0479225814342499	76.785752
288.010009765625	33.4038200378418	25.5771707743406	0.0479554682970047	76.967328
288.209991455078	33.4270706176758	25.5949422717094	0.0479887835681438	77.020904
288.410003662109	33.3935241699219	25.612710043788	0.0480221025645733	76.943608
288.609985351563	33.3122024536133	25.6304815411568	0.0480554215610027	76.756224
288.809997558594	33.3230781555176	25.6482511758804	0.0480887368321419	76.781288
289.010009765625	33.3950157165527	25.6657898426056	0.048121627420187	76.94704
289.209991455078	33.1722755432129	25.6835594773293	0.0481553748250008	76.433816
289.410003662109	33.2851028442383	25.7015600800514	0.0481886975467205	76.693784
289.609985351563	33.330150604248	25.7193297147751	0.0482220128178597	76.797584
289.809997558594	33.1678581237793	25.7368683815002	0.0482548996806145	76.42364
290.010009765625	33.1442031860352	25.7544070482254	0.0482882186770439	76.369128
290.209991455078	33.1303482055664	25.7724076509476	0.0483215302228928	76.337208
290.410003662109	33.0293579101563	25.7901791483164	0.0483548529446125	76.104512
290.609985351563	33.0040397644043	25.8079469203949	0.0483881719410419	76.046176
290.809997558594	32.9301872253418	25.8254874497652	0.0484210550785065	75.876008
291.010009765625	32.9586219787598	25.8434861898422	0.0484548062086105	75.941528
291.209991455078	32.940055847168	25.861257687211	0.04848812520504	75.898744
291.410003662109	32.8345718383789	25.8790273219347	0.0485214442014694	75.655696
291.609985351563	32.6992340087891	25.8967969566584	0.0485547669231892	75.343856
291.809997558594	32.7854232788086	25.914566591382	0.048588078469038	75.542448
292.010009765625	32.6635856628418	25.9323362261057	0.0486214011907578	75.26172
292.209991455078	32.7907409667969	25.9501058608294	0.0486547164618969	75.554704
292.410003662109	32.7444801330566	25.9676463901997	0.0486876033246517	75.448112
292.609985351563	32.6513290405273	25.9854141622782	0.0487209223210812	75.23348
292.809997558594	32.7075805664063	26.003185659647	0.0487542413175106	75.363088
293.010009765625	32.775562286377	26.0209534317255	0.04878756031394	75.519728
293.209991455078	32.6784400939941	26.0387249290943	0.0488208755850792	75.295944
293.410003662109	32.6637153625488	26.056494563818	0.0488541945815086	75.262016
293.609985351563	32.6079177856445	26.0742641985416	0.0488875173032284	75.133448
293.809997558594	32.7772407531738	26.0920338332653	0.0489208325743675	75.5236
294.010009765625	32.4697875976563	26.109803467989	0.048954151570797	74.815176
294.209991455078	32.4978408813477	26.1273421347141	0.0489874668419361	74.879816
294.410003662109	32.4730033874512	26.1451136320829	0.0490207895636559	74.822592
294.609985351563	32.5168228149414	26.1628814041615	0.0490536727011204	74.923552
294.809997558594	32.5287055969238	26.1806529015303	0.0490869916975498	74.950936
295.010009765625	32.3176040649414	26.1984206736088	0.0491203106939793	74.464528
295.209991455078	32.447093963623	26.2159593403339	0.0491531975567341	74.762888
295.410003662109	32.4159660339355	26.2337308377028	0.0491865128278732	74.691168
295.609985351563	32.3700485229492	26.2514986097813	0.0492198318243027	74.585368
295.809997558594	32.3601417541504	26.2690391391516	0.0492531508207321	74.562536
296.010009765625	32.3812217712402	26.2870378792286	0.0492864660918713	74.611112
296.209991455078	32.2276191711426	26.3048093765974	0.0493197850883007	74.257184
296.410003662109	32.3769226074219	26.3225790113211	0.0493531040847301	74.601208
296.609985351563	32.346866607666	26.3403486460447	0.0493864268064499	74.531952
296.809997558594	32.4099578857422	26.3581182807684	0.0494197383522987	74.67732
297.010009765625	32.4110641479492	26.3758879154921	0.0494530610740185	74.679872
297.209991455078	32.4060211181641	26.3936575502157	0.0494863763451576	74.668248
297.410003662109	32.3429298400879	26.4114290475845	0.0495196953415871	74.52288
297.609985351563	32.3650207519531	26.429196819663	0.0495530143380165	74.573784
