File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_3 10-13-20 13 48 58 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_3
Date: 10/13/2020 1:43:33 PM


Time 	Load 	Crosshead 	Strain 	Stress 
222.820007324219	51.1890029907227	19.7886079549789	0.0376584380865097	114.486656
223.020004272461	50.8164939880371	19.8063794523478	0.0376922562718391	113.65352
223.220001220703	50.7039833068848	19.8241490870714	0.0377260744571686	113.40188
223.419998168945	50.4731903076172	19.8419187217951	0.0377598963677883	112.885704
223.619995117188	50.3319396972656	19.8596883565187	0.0377937108278275	112.569792
223.820007324219	50.2777671813965	19.8774579912424	0.0378275327384472	112.448632
224.020004272461	50.0803070068359	19.8954585939646	0.0378617867827415	112.007
224.220001220703	49.9787292480469	19.9132282286882	0.0378956086933613	111.779816
224.419998168945	49.9290046691895	19.9309978634119	0.0379294231534004	111.668608
224.619995117188	49.8480567932129	19.9487674981356	0.0379632450640202	111.48756
224.820007324219	49.7714500427246	19.9665371328592	0.0379970595240593	111.316224
225.020004272461	49.5414733886719	19.9843067675829	0.0380308739840984	110.801872
225.220001220703	49.3945198059082	20.0020764023066	0.0380646958947182	110.473208
225.419998168945	49.2933120727539	20.0198460370302	0.0380985103547573	110.246848
225.619995117188	49.0490188598633	20.037617534399	0.038132332265377	109.700472
225.820007324219	48.988697052002	20.0553853064775	0.0381661504507065	109.56556
226.020004272461	49.036750793457	20.0731568038464	0.0381999686360359	109.67304
226.220001220703	48.8543014526367	20.0909245759249	0.0382337868213654	109.264984
226.419998168945	48.7678871154785	20.1086960732937	0.0382676050066948	109.071712
226.619995117188	48.6834106445313	20.1264657080173	0.0383014231920242	108.882776
226.820007324219	48.6535186767578	20.144235342741	0.0383352413773537	108.81592
227.020004272461	48.5887641906738	20.1620049774647	0.0383690558373928	108.671096
227.220001220703	48.4228744506836	20.1797746121883	0.0384028777480125	108.300072
227.419998168945	48.381778717041	20.197544246912	0.0384366922080517	108.20816
227.619995117188	48.1396408081055	20.2153157442808	0.0384705141186714	107.666608
227.820007324219	48.1994285583496	20.2330835163593	0.0385043285787106	107.800328
228.020004272461	48.1317253112793	20.2508550137281	0.0385381504893303	107.648904
228.220001220703	47.9904632568359	20.2686227858067	0.0385724082589149	107.332968
228.419998168945	47.7775268554688	20.2863942831755	0.0386057868599892	106.85672
228.619995117188	47.5034828186035	20.304162055254	0.0386396050453186	106.243808
228.820007324219	47.3210639953613	20.3219335526228	0.038673423230648	105.835824
229.020004272461	47.2582550048828	20.339472219348	0.0387072376906872	105.695344
229.220001220703	47.1654090881348	20.3574728220701	0.0387410596013069	105.487696
229.419998168945	47.0900650024414	20.3752424567938	0.0387748740613461	105.319184
229.619995117188	46.9588890075684	20.3930120915174	0.0388086959719658	105.0258
229.820007324219	46.9282760620117	20.4107817262411	0.0388425104320049	104.957336
230.020004272461	46.7232933044434	20.4285513609648	0.0388763323426247	104.49888
230.220001220703	46.6350936889648	20.4460900276899	0.0389097109436989	104.301616
230.419998168945	46.4767036437988	20.4638596624136	0.0389439649879932	103.947368
230.619995117188	46.3551406860352	20.4816311597824	0.0389773473143578	103.675488
230.820007324219	46.335865020752	20.4993989318609	0.0390111654996872	103.632376
231.020004272461	46.1851501464844	20.5171704292297	0.0390449799597263	103.295296
231.220001220703	46.0375289916992	20.5347072333097	0.0390787981450558	102.965136
231.419998168945	45.919677734375	20.5524787306786	0.03911217674613	102.701552
231.619995117188	44.3557510375977	20.5702483654022	0.0391459949314594	99.20376
231.820007324219	33.9474334716797	20.5880180001259	0.0391798168420792	75.925056
232.020004272461	33.0879707336426	20.6057876348495	0.0392136313021183	74.002832
232.220001220703	32.6634979248047	20.6235572695732	0.039247453212738	73.053472
232.419998168945	32.4109878540039	20.6413269042969	0.0392812676727772	72.48872
232.619995117188	32.1835517883301	20.6588674336672	0.0393150895833969	71.980056
232.820007324219	32.0849304199219	20.6768661737442	0.0393489077687263	71.75948
233.020004272461	32.2275047302246	20.694637671113	0.0393827222287655	72.078352
233.220001220703	32.201042175293	20.712174475193	0.0394161008298397	72.019168
233.419998168945	32.2236595153809	20.7299459725618	0.0394499190151691	72.069752
233.619995117188	32.2960014343262	20.7477156072855	0.0394837372004986	72.231552
233.820007324219	32.2904739379883	20.7654852420092	0.0395175591111183	72.219192
234.020004272461	32.3031349182129	20.7832548767328	0.0395513735711575	72.247504
234.220001220703	32.2774620056152	20.8010245114565	0.0395851954817772	72.190088
234.419998168945	32.1251068115234	20.8185631781816	0.0396185740828514	71.849336
234.619995117188	31.939001083374	20.836565643549	0.0396528318524361	71.433104
234.820007324219	31.8411312103271	20.854102447629	0.0396862104535103	71.214216
235.020004272461	31.7427043914795	20.8718739449978	0.0397204682230949	70.994072
235.220001220703	31.7197380065918	20.8896435797215	0.0397538430988789	70.942712
235.419998168945	31.6168212890625	20.9074132144451	0.0397876650094986	70.712536
235.619995117188	31.5804405212402	20.9251828491688	0.0398214794695377	70.631168
235.820007324219	31.4512939453125	20.9429506212473	0.0398552976548672	70.34232
236.020004272461	31.407600402832	20.9607221186161	0.0398891158401966	70.2446
236.220001220703	31.3266124725342	20.9782607853413	0.039922934025526	70.063464
236.419998168945	31.3084964752197	20.9960304200649	0.0399567522108555	70.022952
236.619995117188	31.2994327545166	21.0138000547886	0.0399905703961849	70.00268
236.820007324219	31.1993293762207	21.0318006575108	0.0400243923068047	69.778792
237.020004272461	31.0313663482666	21.0493393242359	0.0400577671825886	69.403136
237.220001220703	30.848165512085	21.0671108216047	0.0400920249521732	68.9934
237.419998168945	30.7171058654785	21.0851095616817	0.0401258394122124	68.700272
237.619995117188	30.7776679992676	21.1028810590506	0.0401596613228321	68.835728
237.820007324219	30.552885055542	21.1204178631306	0.0401930399239063	68.332992
238.020004272461	30.4823722839355	21.1384203284979	0.040227297693491	68.17528
238.220001220703	30.4671840667725	21.1561881005764	0.0402611158788204	68.141312
238.419998168945	30.4543914794922	21.1739595979452	0.0402949340641499	68.112704
238.619995117188	30.5113792419434	21.1917292326689	0.0403287522494793	68.24016
238.820007324219	30.3244590759277	21.209267899394	0.040362574160099	67.822104
239.020004272461	30.264181137085	21.2272685021162	0.0403963886201382	67.687288
239.220001220703	30.2452793121338	21.2450381368399	0.0404306463897228	67.645016
239.419998168945	30.2616004943848	21.263038739562	0.040464460849762	67.68152
239.619995117188	30.2549419403076	21.2805792689323	0.0404978431761265	67.666624
239.820007324219	30.1833000183105	21.2985780090094	0.0405321009457111	67.506392
240.020004272461	30.2019462585449	21.3163495063782	0.0405659191310406	67.548096
240.220001220703	30.1859245300293	21.3341172784567	0.04059973731637	67.512264
240.419998168945	30.1777324676514	21.3518887758255	0.0406335555016994	67.493944
240.619995117188	30.0638332366943	21.3696584105492	0.0406673736870289	67.2392
240.820007324219	30.0592594146729	21.3876571506262	0.0407016314566135	67.228968
241.020004272461	30.0532627105713	21.405428647995	0.040735449641943	67.21556
241.220001220703	30.0549411773682	21.4231964200735	0.0407692678272724	67.219312
241.419998168945	29.9290218353271	21.4409679174423	0.0408030822873116	66.937688
241.619995117188	29.9178028106689	21.4589666575193	0.0408373400568962	66.912596
241.820007324219	30.0319747924805	21.4767381548882	0.0408711582422256	67.167944
242.020004272461	29.9816722869873	21.4942768216133	0.0409045368432999	67.055444
242.220001220703	29.8873672485352	21.512046456337	0.0409387946128845	66.844524
242.419998168945	29.9406509399414	21.5300470590591	0.040972612798214	66.963696
242.619995117188	29.9181594848633	21.5478166937828	0.0410064347088337	66.913396
242.820007324219	29.7669620513916	21.565355360508	0.0410402491688728	66.575232
243.020004272461	29.8143558502197	21.5833559632301	0.0410740710794926	66.681232
243.220001220703	29.6995277404785	21.6011255979538	0.0411078855395317	66.424412
243.419998168945	29.7246608734131	21.6188970953226	0.0411417037248611	66.480624
243.619995117188	29.7277507781982	21.6366648674011	0.0411755219101906	66.487536
243.820007324219	29.5225791931152	21.6544363647699	0.04120934009552	66.02866
244.020004272461	29.592960357666	21.672435104847	0.0412435978651047	66.186072
244.220001220703	29.4238204956055	21.6902066022158	0.0412774160504341	65.80778
244.419998168945	29.4287014007568	21.7079762369394	0.0413112342357636	65.818696
244.619995117188	29.4371185302734	21.7257458716631	0.0413454920053482	65.837524
244.820007324219	29.4115982055664	21.7435155063868	0.0413788706064224	65.780444
245.020004272461	29.3309135437012	21.7615161091089	0.0414131321012974	65.599992
245.220001220703	29.3061027526855	21.7792857438326	0.0414469465613365	65.5445
245.419998168945	29.2916431427002	21.7970553785563	0.041480764746666	65.51216
245.619995117188	29.1094074249268	21.8145940452814	0.0415145792067051	65.10458
245.820007324219	29.0447902679443	21.8325946480036	0.0415484011173248	64.960064
246.020004272461	28.9385356903076	21.8505952507257	0.0415826588869095	64.72242
246.220001220703	28.9009208679199	21.8683648854494	0.0416164733469486	64.638292
246.419998168945	28.746768951416	21.8861345201731	0.0416502952575684	64.293524
246.619995117188	28.7660160064697	21.9039041548967	0.0416841097176075	64.336572
246.820007324219	28.6473217010498	21.9216756522655	0.0417183712124825	64.071104
247.020004272461	28.6249828338623	21.9396743923426	0.0417521856725216	64.021144
247.220001220703	28.5525913238525	21.9572149217129	0.0417855679988861	63.859236
247.419998168945	28.5001335144043	21.9749826937914	0.0418198220431805	63.741912
247.619995117188	28.4177989959717	21.9929851591587	0.0418536402285099	63.557768
247.820007324219	28.3528022766113	22.0107529312372	0.0418874584138393	63.412396
248.020004272461	28.3254470825195	22.0282934606075	0.0419212765991688	63.351216
248.220001220703	28.3031177520752	22.0460630953312	0.0419550947844982	63.301276
248.419998168945	28.2968616485596	22.0640636980534	0.041988916695118	63.287284
248.619995117188	28.2384757995605	22.081833332777	0.0420227311551571	63.1567
248.820007324219	28.2887077331543	22.0996029675007	0.0420565530657768	63.269048
249.020004272461	28.2487373352051	22.1173726022244	0.042090367525816	63.179652
249.220001220703	28.2084217071533	22.1353732049465	0.0421246290206909	63.089484
249.419998168945	28.2176418304443	22.1531428396702	0.0421584434807301	63.110104
249.619995117188	28.2490844726563	22.170914337039	0.0421922616660595	63.180428
249.820007324219	28.2444591522217	22.188451141119	0.0422260798513889	63.170084
250.020004272461	28.1538753509521	22.2064536064863	0.0422598980367184	62.967488
250.220001220703	28.1387977600098	22.2242213785648	0.0422937162220478	62.933768
250.419998168945	28.2227802276611	22.2419928759336	0.0423275344073772	63.121596
250.619995117188	28.1829319000244	22.2595315426588	0.0423609130084515	63.032476
250.820007324219	28.2487621307373	22.2775302827358	0.0423951745033264	63.179708
251.020004272461	28.2111988067627	22.2953017801046	0.0424289889633656	63.095696
251.220001220703	28.186164855957	22.3130695521832	0.042462807148695	63.039704
251.419998168945	28.2275047302246	22.3310720175505	0.0424970649182796	63.132164
251.619995117188	28.1876926422119	22.3486106842756	0.0425304397940636	63.043124
251.820007324219	28.1539478302002	22.3663803189993	0.0425642617046833	62.967652
252.020004272461	28.0899982452393	22.384149953723	0.0425980761647224	62.824624
252.220001220703	28.1221485137939	22.4019195884466	0.0426318980753422	62.896528
252.419998168945	28.1204032897949	22.4196892231703	0.0426657125353813	62.892628
252.619995117188	28.0700359344482	22.4374607205391	0.0426995344460011	62.779976
252.820007324219	28.1321315765381	22.4549975246191	0.0427333526313305	62.918856
253.020004272461	28.1229934692383	22.4727690219879	0.0427667312324047	62.89842
253.220001220703	28.0513534545898	22.4903076887131	0.0428001098334789	62.738192
253.419998168945	28.0537776947021	22.5080773234367	0.0428339317440987	62.743616
253.619995117188	28.0973033905029	22.5258469581604	0.0428677424788475	62.840964
253.820007324219	28.0618667602539	22.5433856248856	0.0429015643894672	62.761708
254.020004272461	28.0345077514648	22.5611552596092	0.0429349392652512	62.700516
254.220001220703	28.0149402618408	22.578926756978	0.0429687611758709	62.656752
254.419998168945	28.0484104156494	22.596463561058	0.0430025793612003	62.731612
254.619995117188	28.1310062408447	22.6144660264254	0.0430363975465298	62.91634
254.820007324219	28.0242042541504	22.6320046931505	0.043069776147604	62.677472
255.020004272461	27.9764595031738	22.6497743278742	0.0431035980582237	62.570688
255.220001220703	27.9715175628662	22.6675439625978	0.0431374125182629	62.559636
255.419998168945	28.0082778930664	22.6853135973215	0.0431712344288826	62.641852
255.619995117188	27.9654426574707	22.7030832320452	0.0432050488889217	62.546048
255.820007324219	27.951078414917	22.720854729414	0.0432388670742512	62.513924
256.019989013672	27.9389896392822	22.7386225014925	0.0432726815342903	62.486888
256.220001220703	27.824390411377	22.7561630308628	0.0433060638606548	62.23058
256.420013427734	28.009090423584	22.7739308029413	0.0433398820459843	62.643668
256.619995117188	27.9478912353516	22.791700437665	0.0433737002313137	62.506796
256.820007324219	27.9565544128418	22.8092409670353	0.0434075184166431	62.526172
257.019989013672	27.8641738891602	22.8272397071123	0.0434413366019726	62.319556
257.220001220703	27.8903884887695	22.8450112044811	0.043475154787302	62.378188
257.420013427734	27.8152294158936	22.8627789765596	0.0435089729726315	62.210092
257.619995117188	27.8293647766113	22.8805504739285	0.0435427911579609	62.241704
257.820007324219	27.8421859741211	22.8983201086521	0.043576605618	62.27038
258.019989013672	27.8154735565186	22.9160897433758	0.0436104275286198	62.210636
258.220001220703	27.7863464355469	22.9338593780994	0.0436442419886589	62.145492
258.420013427734	27.7217102050781	22.9516290128231	0.0436780638992786	62.000932
258.619995117188	27.7693004608154	22.9693986475468	0.0437118783593178	62.107368
258.820007324219	27.751651763916	22.9869391769171	0.0437452606856823	62.067896
259.019989013672	27.7897434234619	23.0047069489956	0.0437790788710117	62.153088
259.220001220703	27.7224388122559	23.0224784463644	0.0438128970563412	62.00256
259.420013427734	27.6380004882813	23.0402462184429	0.0438467152416706	61.813708
259.619995117188	27.6197986602783	23.0580177158117	0.043880533427	61.773
259.820007324219	27.7430324554443	23.0757873505354	0.0439143478870392	62.04862
260.019989013672	27.6618423461914	23.0935569852591	0.0439481697976589	61.867032
260.220001220703	27.6353569030762	23.1110956519842	0.0439819842576981	61.807796
260.420013427734	27.6316452026367	23.1290962547064	0.0440158061683178	61.799496
260.619995117188	27.665111541748	23.1466349214315	0.0440491810441017	61.874344
260.820007324219	27.5722846984863	23.1644064188004	0.0440834425389767	61.666732
261.019989013672	27.5520095825195	23.1821741908789	0.0441168211400509	61.621388
261.220001220703	27.5847682952881	23.1999456882477	0.0441506393253803	61.694652
261.420013427734	27.5933017730713	23.2177134603262	0.0441844575107098	61.71374
261.619995117188	27.5486392974854	23.235484957695	0.0442182756960392	61.613848
261.820007324219	27.5160388946533	23.2532545924187	0.0442520901560783	61.540936
262.019989013672	27.3924999237061	23.2710223644972	0.0442859120666981	61.264636
262.220001220703	27.4404354095459	23.2885628938675	0.044319286942482	61.371844
262.420013427734	27.3727760314941	23.3063325285912	0.0443531051278114	61.220524
262.619995117188	27.3775310516357	23.3241021633148	0.0443869270384312	61.231156
262.820007324219	27.3900833129883	23.3418717980385	0.0444207414984703	61.259232
263.019989013672	27.3436050415039	23.3596414327621	0.04445456340909	61.15528
263.220001220703	27.3524971008301	23.3774110674858	0.0444883778691292	61.175168
263.420013427734	27.2156753540039	23.3951825648546	0.0445221997797489	60.86916
263.619995117188	27.137264251709	23.4129503369331	0.0445560142397881	60.693788
263.820007324219	26.8365020751953	23.4307218343019	0.0445898324251175	60.02112
264.019989013672	26.790506362915	23.4484896063805	0.0446236506104469	59.918248
264.220001220703	26.6012229919434	23.4660301357508	0.0446570292115211	59.494908
264.420013427734	26.5270671844482	23.4837997704744	0.0446908473968506	59.329052
264.619995117188	26.3048305511475	23.5015694051981	0.0447246693074703	58.832012
264.820007324219	26.3007888793945	23.5191080719233	0.0447580441832542	58.822972
265.019989013672	26.2634029388428	23.5368777066469	0.044791866093874	58.739356
265.220001220703	26.0796546936035	23.5546473413706	0.0448256805539131	58.328396
265.420013427734	25.6587028503418	23.5724188387394	0.0448595024645329	57.386916
265.619995117188	22.9677314758301	23.5901866108179	0.0448933206498623	51.368428
265.820007324219	23.0135841369629	23.6079581081867	0.0449271388351917	51.47098
266.019989013672	23.1858463287354	23.6257258802652	0.0449609532952309	51.856252
266.220001220703	23.0844764709473	23.643497377634	0.0449947714805603	51.629536
266.420013427734	22.9264831542969	23.6612670123577	0.0450285896658897	51.276176
266.619995117188	22.9917335510254	23.6788056790829	0.0450619719922543	51.422112
266.820007324219	22.7766437530518	23.696806281805	0.0450962260365486	50.941052
267.019989013672	22.964448928833	23.7143468111753	0.0451296083629131	51.361088
267.220001220703	22.9550895690918	23.7321145832539	0.0451638624072075	51.340156
267.420013427734	22.9237422943115	23.7498860806227	0.0451976843178272	51.270044
267.619995117188	22.9197406768799	23.7678848206997	0.0452315025031567	51.261096
267.820007324219	22.9071636199951	23.7856544554234	0.0452653169631958	51.232968
268.019989013672	22.8205108642578	23.8031931221485	0.0452991351485252	51.039164
268.220001220703	22.938304901123	23.8211937248707	0.0453329496085644	51.302616
268.420013427734	22.8269424438477	23.8389652222395	0.0453667715191841	51.053548
268.619995117188	22.807165145874	23.856732994318	0.0454010255634785	51.009316
268.820007324219	22.8072547912598	23.8745044916868	0.045434407889843	51.009516
269.019989013672	22.7274436950684	23.8922722637653	0.0454682260751724	50.831016
269.220001220703	22.7800521850586	23.9100437611341	0.0455024838447571	50.948676
269.420013427734	22.8797779083252	23.9280425012112	0.0455363020300865	51.171716
269.619995117188	22.8379058837891	23.9455830305815	0.045570120215416	51.078068
269.820007324219	22.776294708252	23.9635836333036	0.0456039384007454	50.940272
270.019989013672	22.7402534484863	23.9811223000288	0.0456377565860748	50.859664
270.220001220703	22.7694091796875	23.999122902751	0.045671571046114	50.924872
270.420013427734	22.813835144043	24.0166634321213	0.0457049533724785	51.024232
270.619995117188	22.7917518615723	24.0344312041998	0.0457387715578079	50.974844
270.820007324219	22.7940673828125	24.0522027015686	0.0457725897431374	50.98002
271.019989013672	22.7554664611816	24.0702014416456	0.045806847512722	50.893688
271.220001220703	22.7190361022949	24.0877419710159	0.0458406656980515	50.812212
271.420013427734	22.7745342254639	24.1055116057396	0.0458744838833809	50.936336
271.619995117188	22.6366062164307	24.1232812404633	0.0459078662097454	50.627852
271.820007324219	22.7098255157471	24.1410508751869	0.0459416806697845	50.791612
272.019989013672	22.7158527374268	24.1588205099106	0.045975498855114	50.805092
272.220001220703	22.7019271850586	24.1765901446342	0.0460093133151531	50.773944
272.420013427734	22.756628036499	24.1943616420031	0.0460431352257729	50.896288
272.619995117188	22.7922077178955	24.2118984460831	0.046076949685812	50.975864
272.820007324219	22.8359622955322	24.2298990488052	0.0461107715964317	51.07372
273.019989013672	22.7994270324707	24.2474377155304	0.046144150197506	50.992008
273.220001220703	22.7627105712891	24.2652073502541	0.0461779646575451	50.909892
273.420013427734	22.7869167327881	24.2829788476229	0.0462117865681648	50.964028
273.619995117188	22.7766265869141	24.3007466197014	0.0462456047534943	50.941016
273.820007324219	22.7825756072998	24.3185181170702	0.0462794229388237	50.95432
274.019989013672	22.8281135559082	24.3362858891487	0.0463132411241531	51.056168
274.220001220703	22.7396697998047	24.3540573865175	0.0463470555841923	50.85836
274.420013427734	22.9478340148926	24.3718270212412	0.0463808737695217	51.323928
274.619995117188	22.822437286377	24.3895966559649	0.0464146956801414	51.043472
274.820007324219	22.8236465454102	24.4073662906885	0.0464485101401806	51.046176
275.019989013672	22.7913188934326	24.4251359254122	0.0464823320508003	50.973876
275.220001220703	22.8734607696533	24.4429055601358	0.0465161465108395	51.157588
275.420013427734	22.8736877441406	24.4606770575047	0.0465499684214592	51.158096
275.619995117188	22.6648254394531	24.4784448295832	0.0465837866067886	50.690964
275.820007324219	22.7887783050537	24.4959853589535	0.0466176047921181	50.968192
276.019989013672	22.6899261474609	24.513753131032	0.0466509833931923	50.747104
276.220001220703	22.8251838684082	24.5317555963993	0.0466852374374866	51.049616
276.420013427734	22.7489147186279	24.5492942631245	0.0467190556228161	50.879036
276.619995117188	22.8476047515869	24.5670638978481	0.0467524379491806	51.09976
276.820007324219	22.8654003143311	24.5848335325718	0.0467862524092197	51.13956
277.019989013672	22.7571201324463	24.6026031672955	0.0468205139040947	50.897388
277.220001220703	22.8195018768311	24.6203728020191	0.0468538887798786	51.036908
277.420013427734	22.8893260955811	24.6381442993879	0.0468877106904984	51.193072
277.619995117188	22.7002220153809	24.6559120714664	0.0469215288758278	50.770132
277.820007324219	22.8171939849854	24.6734526008368	0.0469553470611572	51.031744
278.019989013672	22.8152008056641	24.6914513409138	0.0469891652464867	51.027288
278.220001220703	22.7837543487549	24.7092209756374	0.0470229797065258	50.956956
278.420013427734	22.8124198913574	24.7267615050077	0.0470567978918552	51.021068
278.619995117188	22.8727626800537	24.7445292770863	0.0470901764929295	51.156028
278.820007324219	22.8165283203125	24.7620698064566	0.0471239946782589	51.030256
279.019989013672	22.874439239502	24.7798394411802	0.0471578128635883	51.159776
279.220001220703	22.8268394470215	24.7976090759039	0.0471911951899529	51.053316
279.420013427734	22.9151306152344	24.8156096786261	0.0472254492342472	51.250784
279.619995117188	22.8855743408203	24.8331483453512	0.0472592711448669	51.18468
279.820007324219	22.8000316619873	24.8511489480734	0.0472930856049061	50.99336
280.019989013672	22.8203964233398	24.8686894774437	0.0473269075155258	51.038908
280.220001220703	22.8645801544189	24.8866882175207	0.047360721975565	51.137728
280.420013427734	22.8668880462646	24.904228746891	0.0473945401608944	51.142888
280.619995117188	22.8062858581543	24.9219965189695	0.0474283583462238	51.007348
280.820007324219	22.8901309967041	24.9397680163383	0.0474617369472981	51.194872
281.019989013672	22.8472194671631	24.9575357884169	0.0474955551326275	51.0989
281.220001220703	22.9643249511719	24.9753072857857	0.0475293733179569	51.360812
281.420013427734	22.9901123046875	24.9928459525108	0.0475627519190311	51.418484
281.619995117188	22.9539165496826	25.0106155872345	0.0475965738296509	51.337532
281.820007324219	23.055814743042	25.0283852219582	0.04763038828969	51.565432
282.019989013672	23.0111637115479	25.046156719327	0.0476642102003098	51.465568
282.220001220703	23.0410938262939	25.0639244914055	0.0476980283856392	51.532508
282.420013427734	23.143102645874	25.0814650207758	0.0477314032614231	51.760656
282.619995117188	23.111270904541	25.0992327928543	0.0477656610310078	51.689464
282.820007324219	23.0798740386963	25.1170042902231	0.047799039632082	51.61924
283.019989013672	23.1070938110352	25.1347739249468	0.0478328578174114	51.68012
283.220001220703	23.2469463348389	25.1525435596704	0.0478666797280312	51.992908
283.420013427734	23.1161289215088	25.1700822263956	0.0479000546038151	51.700328
283.619995117188	23.1425609588623	25.1878537237644	0.0479338765144348	51.759444
283.820007324219	23.2577323913574	25.2056214958429	0.0479676946997643	52.017032
284.019989013672	23.1723785400391	25.2233911305666	0.0480015128850937	51.826132
284.220001220703	23.2405204772949	25.2411607652903	0.0480353310704231	51.978536
284.420013427734	23.1887645721436	25.2589304000139	0.0480691455304623	51.86278
284.619995117188	23.309986114502	25.2767018973827	0.0481029637157917	52.1339
284.820007324219	23.1497116088867	25.2942387014627	0.0481363423168659	51.775436
285.019989013672	23.1593017578125	25.3122411668301	0.0481706000864506	51.796884
285.220001220703	23.2815647125244	25.3300089389086	0.04820441827178	52.070332
285.420013427734	23.3039474487305	25.3477804362774	0.0482382364571095	52.120392
285.619995117188	23.2574996948242	25.3655482083559	0.0482720546424389	52.016508
285.820007324219	23.302906036377	25.3833197057247	0.0483058728277683	52.118064
286.019989013672	23.1995010375977	25.4008583724499	0.0483396910130978	51.886792
286.220001220703	23.2301120758057	25.418858975172	0.0483735129237175	51.955256
286.420013427734	23.3012218475342	25.4363976418972	0.0484068877995014	52.114296
286.619995117188	23.3130970001221	25.4543982446194	0.0484411455690861	52.140856
286.820007324219	23.25852394104	25.4719369113445	0.0484745241701603	52.0188
287.019989013672	23.3314228057861	25.4897084087133	0.0485083423554897	52.181844
287.220001220703	23.3007411956787	25.5074761807919	0.0485421605408192	52.11322
287.420013427734	23.3048896789551	25.5250167101622	0.0485755391418934	52.1225
287.619995117188	23.203498840332	25.5430173128843	0.048609796911478	51.895736
287.820007324219	23.2918529510498	25.560786947608	0.0486436188220978	52.093344
288.019989013672	23.2551670074463	25.5785565823317	0.0486774332821369	52.011292
288.220001220703	23.2855129241943	25.5960952490568	0.0487108156085014	52.079164
288.420013427734	23.2818298339844	25.6138648837805	0.0487446300685406	52.070924
288.619995117188	23.2024250030518	25.6316363811493	0.04877844825387	51.893332
288.820007324219	23.2029342651367	25.6494041532278	0.0488122664391994	51.894472
289.019989013672	23.2856025695801	25.6671756505966	0.0488460846245289	52.079364
289.220001220703	23.1646595001221	25.6849434226751	0.0488799028098583	51.808868
289.420013427734	23.3238296508789	25.7027130573988	0.0489137209951878	52.16486
289.619995117188	23.2875080108643	25.7204845547676	0.0489475391805172	52.083624
289.820007324219	23.2661399841309	25.7380213588476	0.0489809177815914	52.035836
290.019989013672	23.3533802032471	25.7557928562164	0.0490147359669209	52.230952
290.220001220703	23.2987537384033	25.7735606282949	0.0490485541522503	52.108776
290.420013427734	23.258020401001	25.7913321256638	0.0490823723375797	52.017676
290.619995117188	23.3236865997314	25.8088707923889	0.0491161867976189	52.16454
290.820007324219	23.3158187866211	25.8266404271126	0.0491495691239834	52.146944
291.019989013672	23.3388481140137	25.8444100618362	0.0491838231682777	52.198448
291.220001220703	23.331033706665	25.8624106645584	0.0492176450788975	52.180972
291.420013427734	23.4284591674805	25.8799493312836	0.0492510236799717	52.398868
291.619995117188	23.3021831512451	25.8977208286524	0.0492848418653011	52.116448
291.820007324219	23.4263095855713	25.9154886007309	0.0493186600506306	52.39406
292.019989013672	23.1951541900635	25.9332600980997	0.04935247823596	51.877072
292.220001220703	23.3243026733398	25.9510297328234	0.0493862964212894	52.16592
292.420013427734	23.3059215545654	25.9685683995485	0.049419678747654	52.124808
292.619995117188	23.4034004211426	25.9863380342722	0.0494534894824028	52.342824
292.820007324219	23.3863792419434	26.0041076689959	0.0494877509772778	52.304756
293.019989013672	23.3613510131836	26.0218773037195	0.0495211258530617	52.24878
293.220001220703	23.296573638916	26.0396488010883	0.0495549477636814	52.1039
293.420013427734	23.3567790985107	26.0574165731668	0.0495887659490108	52.238552
293.619995117188	23.3184814453125	26.0751880705357	0.0496225841343403	52.1529
293.820007324219	23.2970199584961	26.0929558426142	0.0496564023196697	52.1049
294.019989013672	23.2366828918457	26.110727339983	0.0496902205049992	51.969952
294.220001220703	23.2196559906006	26.1282660067081	0.0497235991060734	51.931872
294.420013427734	23.1846714019775	26.1460356414318	0.0497574210166931	51.853628
294.619995117188	23.2671451568604	26.1638052761555	0.0497912354767323	52.038084
294.820007324219	23.2407073974609	26.181573048234	0.0498250536620617	51.978952
295.019989013672	23.1543140411377	26.1993445456028	0.0498588681221008	51.785732
295.220001220703	23.2602596282959	26.216883212328	0.049892246723175	52.022684
295.420013427734	23.1818561553955	26.2346528470516	0.0499260686337948	51.847328
295.619995117188	23.2867164611816	26.2524224817753	0.0499598830938339	52.081856
295.820007324219	23.253360748291	26.2699630111456	0.0499937050044537	52.007252
296.019989013672	23.2358570098877	26.2879617512226	0.0500275194644928	51.968104
296.220001220703	23.1865577697754	26.3057332485914	0.0500617809593678	51.857844
296.420013427734	23.2105922698975	26.3235010206699	0.050095159560442	51.9116
296.619995117188	23.1788005828857	26.3412725180388	0.0501289777457714	51.840496
296.820007324219	23.0962982177734	26.3590402901173	0.0501627922058105	51.655976
297.019989013672	23.1898384094238	26.3768117874861	0.05019661039114	51.865184
297.220001220703	23.1659717559814	26.3945814222097	0.0502304285764694	51.811804
297.420013427734	23.2157325744629	26.4123510569334	0.0502642504870892	51.923096
297.619995117188	23.2525482177734	26.4301206916571	0.0502980649471283	52.005436
297.820007324219	23.1654758453369	26.4476612210274	0.050331886857748	51.810696
298.019989013672	23.2281799316406	26.4656599611044	0.0503657013177872	51.950936
